4,4,12,10	0.0	3.0	0.05149999999999967	0.0	0.233352084455068	2.0	8.3500432599529	22
4,4,12,11	0.0	3.0	0.060899999999999864	0.0	0.25494644490359175	2.0	7.605911118836243	37
4,4,12,12	0.0	3.0	0.0717000000000001	0.0	0.27562058462798567	2.0	6.996211848990492	37
4,4,12,13	0.0	4.0	0.08739999999999994	0.0	0.30687237911824916	2.0	6.232558321135201	54
4,4,13,1	0.0	1.0	5.000000000000297E-4	0.0	0.022356206744391843	0.0	-0.022365153700569396	10000
4,4,13,2	0.0	1.0	0.002900000000000075	0.0	0.0537761953648494	0.0	-0.05392720664458997	10000
4,4,13,3	0.0	2.0	0.007500000000000002	0.0	0.08856937649913445	0.0	-0.08467938125400823	10000
4,4,13,4	0.0	2.0	0.009600000000000001	0.0	0.09954311067615985	0.0	-0.09644062692827983	10000
4,4,13,5	0.0	2.0	0.013900000000000126	0.0	0.12045015908699924	0.0	-0.11540042873634045	10000
4,4,13,6	0.0	2.0	0.020700000000000145	0.0	0.14857226313055052	0.0	-0.13932614045066435	10000
4,4,13,7	0.0	2.0	0.030199999999999925	0.0	0.1757584965369037	1.0	5.517798678918336	294
4,4,13,8	0.0	3.0	0.038300000000000306	0.0	0.20208214596885132	1.0	4.7589557968581495	365
4,4,13,9	0.0	2.0	0.048599999999999755	0.0	0.22548419969571834	3.0	13.089165466949762	0
4,4,13,10	0.0	3.0	0.06430000000000022	0.0	0.26224489935691553	2.0	7.381268443149052	41
4,4,13,11	0.0	3.0	0.07020000000000014	0.0	0.2681028681584396	2.0	7.197983420526312	29
4,4,13,12	0.0	3.0	0.08410000000000022	0.0	0.29670860048092207	2.0	6.457177166063271	47
4,4,13,13	0.0	3.0	0.10339999999999958	0.0	0.3251446015255561	2.0	5.833097000846036	63
4,4,14,1	0.0	1.0	6.000000000000132E-4	0.0	0.024488772325230914	0.0	-0.024501024062436563	10000
4,4,14,2	0.0	2.0	0.003300000000000009	0.0	0.059071642485153224	0.0	-0.05586436843751915	10000
4,4,14,3	0.0	2.0	0.006500000000000047	0.0	0.08401461685673875	0.0	-0.0773674896486621	10000
4,4,14,4	0.0	2.0	0.012099999999999833	0.0	0.11204840688090045	0.0	-0.10798904095853214	10000
4,4,14,5	0.0	2.0	0.020399999999999936	0.0	0.14894985265469285	0.0	-0.13695884646017611	10000
4,4,14,6	0.0	2.0	0.02670000000000005	0.0	0.16908568536956148	0.0	-0.15790810405767525	10000
4,4,14,7	0.0	3.0	0.03400000000000015	0.0	0.1893345841585007	1.0	5.102078969319819	326
4,4,14,8	0.0	3.0	0.04450000000000014	0.0	0.21429965570255474	1.0	4.458709916576917	429
4,4,14,9	0.0	2.0	0.05290000000000014	0.0	0.2326091156856891	3.0	12.669752822508647	0
4,4,14,10	0.0	3.0	0.06959999999999986	0.0	0.2730628065658485	2.0	7.069435871832981	41
4,4,14,11	0.0	3.0	0.08610000000000038	0.0	0.2981537850974675	2.0	6.419170561173119	47
4,4,14,12	0.0	3.0	0.0995000000000005	0.0	0.327124519174426	2.0	5.809714309390041	79
4,4,14,13	0.0	4.0	0.11920000000000017	0.0	0.3507187767514721	2.0	5.362701185892823	75
4,4,15,1	0.0	1.0	6.999999999999938E-4	0.0	0.02644957387172231	0.0	-0.026465454732651696	10000
4,4,15,2	0.0	2.0	0.003099999999999987	0.0	0.057364789478448475	0.0	-0.05404011813143032	10000
4,4,15,3	0.0	1.0	0.00670000000000003	0.0	0.08158293680394947	0.0	-0.08212501611826849	10000
4,4,15,4	0.0	2.0	0.014700000000000036	0.0	0.12603768702199955	0.0	-0.11663178171013397	10000
4,4,15,5	0.0	2.0	0.019699999999999974	0.0	0.14599329232585162	0.0	-0.13493770628879515	10000
4,4,15,6	0.0	2.0	0.027799999999999967	0.0	0.16979411946325232	0.0	-0.1637276961527315	10000
4,4,15,7	0.0	3.0	0.039800000000000224	0.0	0.2035192914939712	1.0	4.7179802609938015	383
4,4,15,8	0.0	3.0	0.04600000000000026	0.0	0.216999329194558	1.0	4.396326954285924	445
4,4,15,9	0.0	3.0	0.0682999999999998	0.0	0.2698933015830771	3.0	10.862440760122311	2
4,4,15,10	0.0	3.0	0.08319999999999998	0.0	0.29981118837505666	2.0	6.393357133830939	56
4,4,15,11	0.0	3.0	0.08959999999999972	0.0	0.3036133365084626	2.0	6.2922137148832125	49
4,4,15,12	0.0	4.0	0.11549999999999952	0.0	0.3509587827747702	2.0	5.369576407521874	89
4,4,15,13	0.0	4.0	0.1342000000000001	0.0	0.3731008984551167	2.0	5.0007920316612475	106
4,4,16,1	0.0	1.0	0.001300000000000017	0.0	0.03603387078825099	0.0	-0.03607716771920846	10000
4,4,16,2	0.0	2.0	0.004099999999999897	0.0	0.06544935723012264	0.0	-0.06264385432517126	10000
4,4,16,3	0.0	2.0	0.008900000000000114	0.0	0.09602974628320561	0.0	-0.09267961589477418	10000
4,4,16,4	0.0	3.0	0.014299999999999901	0.0	0.12448718691483895	0.0	-0.11487125988140819	10000
4,4,16,5	0.0	3.0	0.02349999999999985	0.0	0.15858835085371567	0.0	-0.14818238460450736	10000
4,4,16,6	0.0	3.0	0.03620000000000002	0.0	0.1992323501666658	0.0	-0.1816973998937285	10000
4,4,16,7	0.0	2.0	0.04530000000000032	0.0	0.21691614799625192	1.0	4.401239874573542	434
4,4,16,8	0.0	3.0	0.059099999999999854	0.0	0.24942616410702148	1.0	3.7722586295970437	560
4,4,16,9	0.0	3.0	0.07699999999999976	0.0	0.28333553942772355	3.0	10.316390262597581	1
4,4,16,10	0.0	2.0	0.08610000000000008	0.0	0.2957964495289711	2.0	6.470327832019996	44
4,4,16,11	0.0	3.0	0.1089999999999999	0.0	0.3342606363562821	2.0	5.657262011505353	69
4,4,16,12	0.0	4.0	0.12589999999999935	0.0	0.36994982941965887	2.0	5.065822041166786	104
4,4,16,13	0.0	3.0	0.15120000000000033	0.0	0.39844000231348264	2.0	4.640096348923847	132
4,5,1,4	0.0	0.0	0.0	0.0	0.0	0.0	NaN	10000
4,5,1,5	0.0	1.0	2.0000000000000898E-4	0.0	0.01414142842854937	0.0	-0.014142842854279114	10000
4,5,1,6	0.0	1.0	1.0000000000000776E-4	0.0	0.010000000000001964	0.0	-0.009999999999998812	10000
4,5,1,7	0.0	1.0	1.0000000000000785E-4	0.0	0.010000000000000297	0.0	-0.010000000000000488	10000
4,5,1,8	0.0	1.0	1.0000000000000776E-4	0.0	0.01000000000000181	0.0	-0.009999999999998966	10000
4,5,1,9	0.0	1.0	1.0000000000000776E-4	0.0	0.010000000000000916	0.0	-0.00999999999999986	10000
4,5,1,10	0.0	1.0	4.000000000000302E-4	0.0	0.019996999474890306	0.0	-0.020003000975336298	10000
4,5,1,11	0.0	1.0	8.000000000000021E-4	0.0	0.02827436902911047	0.0	-0.0282941769337574	10000
4,5,1,12	0.0	1.0	3.00000000000001E-4	0.0	0.0173187757650288	0.0	-0.01732224055962319	10000
4,5,2,2	0.0	1.0	1.0000000000000865E-4	0.0	0.010000000000002363	0.0	-0.009999999999998501	10000
4,5,2,3	0.0	2.0	3.000000000000182E-4	0.0	0.0223597852404675	0.0	-0.013416944607190054	10000
4,5,2,4	0.0	1.0	3.000000000000086E-4	0.0	0.017318775765028657	0.0	-0.01732224055962377	10000
4,5,2,5	0.0	1.0	4.0000000000000045E-4	0.0	0.019996999474890195	0.0	-0.02000300097533492	10000
4,5,2,6	0.0	1.0	2.0000000000000898E-4	0.0	0.01414142842854929	0.0	-0.014142842854279193	10000
4,5,2,7	0.0	2.0	8.000000000000197E-4	0.0	0.031614236444907726	0.0	-0.02530505525237444	10000
4,5,2,8	0.0	1.0	0.001499999999999974	0.0	0.03870271036993197	0.0	-0.03875697556224176	10000
4,5,2,9	0.0	1.0	0.0016000000000000161	0.0	0.039969985739005016	0.0	-0.04003003679930373	10000
4,5,2,10	0.0	1.0	9.000000000000268E-4	0.0	0.029987996398439052	0.0	-0.03001200840636602	10000
4,5,2,11	0.0	2.0	0.002300000000000019	0.0	0.0499495695271739	0.0	-0.04604644287772605	10000
4,5,2,12	0.0	2.0	0.0023000000000000247	0.0	0.04994956952717317	0.0	-0.04604644287772684	10000
4,5,3,2	0.0	1.0	1.0000000000000776E-4	0.0	0.010000000000002156	0.0	-0.00999999999999862	10000
4,5,3,3	0.0	1.0	1.0000000000000776E-4	0.0	0.01000000000000201	0.0	-0.009999999999998765	10000
4,5,3,4	0.0	1.0	3.0000000000001277E-4	0.0	0.017318775765028604	0.0	-0.017322240559624065	10000
4,5,3,5	0.0	1.0	8.000000000000502E-4	0.0	0.028274369029112276	0.0	-0.028294176933757298	10000
4,5,3,6	0.0	1.0	8.000000000000117E-4	0.0	0.028274369029109066	0.0	-0.028294176933759147	10000
4,5,3,7	0.0	1.0	0.0010999999999999823	0.0	0.033149658972441466	0.0	-0.03318284513618836	10000
4,5,3,8	0.0	1.0	0.001400000000000002	0.0	0.03739224275143078	0.0	-0.03744092081629504	10000
4,5,3,9	0.0	2.0	0.0029999999999999797	0.0	0.056491761628690164	0.0	-0.0531050884856171	10000
4,5,3,10	0.0	2.0	0.002800000000000002	0.0	0.05650202870627188	0.0	-0.049555742760245255	10000
4,5,3,11	0.0	2.0	0.004499999999999966	0.0	0.06841211896880091	0.0	-0.06577781930789448	10000
4,5,3,12	0.0	2.0	0.004899999999999949	0.0	0.07124954490917237	0.0	-0.06877236909016583	10000
4,5,4,1	0.0	0.0	0.0	0.0	0.0	0.0	NaN	10000
4,5,4,2	0.0	1.0	1.0000000000000776E-4	0.0	0.010000000000001496	0.0	-0.00999999999999928	10000
4,5,4,3	0.0	2.0	4.0000000000002387E-4	0.0	0.024492855897157828	0.0	-0.016331292752448694	10000
4,5,4,4	0.0	1.0	0.0010000000000000243	0.0	0.03160854172515655	0.0	-0.03163701788887483	10000
4,5,4,5	0.0	1.0	0.0016000000000000018	0.0	0.039969985739006134	0.0	-0.040030036799302254	10000
4,5,4,6	0.0	1.0	0.0018999999999999883	0.0	0.043549737748532234	0.0	-0.04362827650010417	10000
4,5,4,7	0.0	2.0	0.003100000000000065	0.0	0.05736478947844939	0.0	-0.05404011813143082	10000
4,5,4,8	0.0	2.0	0.0037999999999999774	0.0	0.06313444856700676	0.0	-0.06018901069464331	10000
4,5,4,9	0.0	2.0	0.006100000000000006	0.0	0.0816299966044054	0.0	-0.07472743174989672	10000
4,5,4,10	0.0	3.0	0.005400000000000026	0.0	0.07855862235116574	0.0	-0.0687384762917739	10000
4,5,4,11	0.0	2.0	0.008299999999999915	0.0	0.0918256674101456	0.0	-0.09038867055468706	10000
4,5,4,12	0.0	2.0	0.007000000000000205	0.0	0.0857422601376772	0.0	-0.08164002195370446	10000
4,5,5,1	0.0	1.0	1.0000000000000902E-4	0.0	0.010000000000000085	0.0	-0.010000000000000817	10000
4,5,5,2	0.0	1.0	1.0000000000000776E-4	0.0	0.010000000000002058	0.0	-0.009999999999998718	10000
4,5,5,3	0.0	1.0	8.000000000000277E-4	0.0	0.028274369029109635	0.0	-0.02829417693375914	10000
4,5,5,4	0.0	1.0	0.0012999999999999629	0.0	0.03603387078824819	0.0	-0.03607716771920975	10000
4,5,5,5	0.0	2.0	0.0016999999999999836	0.0	0.04579650349069606	0.0	-0.0371207378385416	10000
4,5,5,6	0.0	1.0	0.0025999999999999626	0.0	0.05092641112365545	0.0	-0.05105405903602454	10000
4,5,5,7	0.0	2.0	0.003300000000000018	0.0	0.05907164248515591	0.0	-0.05586436843751676	10000
4,5,5,8	0.0	1.0	0.0056999999999999915	0.0	0.07528663100233476	0.0	-0.07571065306167339	10000
4,5,5,9	0.0	2.0	0.007599999999999955	0.0	0.08912370225383508	0.0	-0.08527473396868362	10000
4,5,5,10	0.0	2.0	0.007700000000000025	0.0	0.09187793073102891	0.0	-0.08380685044531146	10000
4,5,5,11	0.0	2.0	0.011500000000000062	0.0	0.10755885314880244	0.0	-0.10691820955073193	10000
4,5,5,12	0.0	2.0	0.01200000000000008	0.0	0.1107123557809819	0.0	-0.10838898617367722	10000
4,5,6,1	0.0	2.0	4.000000000000356E-4	0.0	0.024492855897158473	0.0	-0.01633129275244874	10000
4,5,6,2	0.0	1.0	4.000000000000125E-4	0.0	0.0199969994748902	0.0	-0.020003000975335514	10000
4,5,6,3	0.0	1.0	0.0012999999999999748	0.0	0.03603387078825068	0.0	-0.03607716771920759	10000
4,5,6,4	0.0	2.0	0.0016000000000000207	0.0	0.04239834621746701	0.0	-0.037737320974582315	10000
4,5,6,5	0.0	2.0	0.0035000000000000794	0.0	0.06072988401011024	0.0	-0.05763225234247778	10000
4,5,6,6	0.0	2.0	0.004399999999999901	0.0	0.06768380980568615	0.0	-0.06500816092699106	10000
4,5,6,7	0.0	2.0	0.006699999999999906	0.0	0.08749786047417525	0.0	-0.07657330092062528	10000
4,5,6,8	0.0	2.0	0.007199999999999969	0.0	0.09027167273009065	0.0	-0.07975923988389728	10000
4,5,6,9	0.0	2.0	0.011599999999999965	0.0	0.11165431773411144	0.0	-0.10389208617640458	10000
4,5,6,10	0.0	2.0	0.014399999999999889	0.0	0.12080604045303649	0.0	-0.11919933759933063	10000
4,5,6,11	0.0	2.0	0.01649999999999983	0.0	0.12817719352244608	0.0	-0.12872804862208495	10000
4,5,6,12	0.0	2.0	0.02070000000000012	0.0	0.1465389278169235	0.0	-0.1412593930389705	10000
4,5,7,1	0.0	0.0	0.0	0.0	0.0	0.0	NaN	10000
4,5,7,2	0.0	1.0	6.000000000000367E-4	0.0	0.024488772325231105	0.0	-0.024501024062437333	10000
4,5,7,3	0.0	1.0	0.0016999999999999802	0.0	0.04119805490521179	0.0	-0.04126408404259203	10000
4,5,7,4	0.0	1.0	0.002499999999999956	0.0	0.04993995794891782	0.0	-0.05006011423872514	10000
4,5,7,5	0.0	1.0	0.0035999999999999756	0.0	0.05989489744438609	0.0	-0.06010528698780502	10000
4,5,7,6	0.0	2.0	0.007800000000000017	0.0	0.09241219617237766	0.0	-0.08440444360234202	10000
4,5,7,7	0.0	2.0	0.008600000000000258	0.0	0.09448244648223858	0.0	-0.09102219851617561	10000
4,5,7,8	0.0	3.0	0.013300000000000001	0.0	0.1229822038436822	0.0	-0.10814572827874432	10000
4,5,7,9	0.0	2.0	0.013399999999999534	0.0	0.12009114117294319	0.0	-0.1115819191084395	10000
4,5,7,10	0.0	2.0	0.018899999999999705	0.0	0.14051606483406243	0.0	-0.13450419368290029	10000
4,5,7,11	0.0	2.0	0.02109999999999977	0.0	0.15052260861934705	0.0	-0.1401782774929117	10000
4,5,7,12	0.0	2.0	0.02610000000000031	0.0	0.16438215276975082	0.0	-0.15877636081672708	10000
4,5,8,1	0.0	1.0	2.0000000000001833E-4	0.0	0.014141428428549783	0.0	-0.014142842854279362	10000
4,5,8,2	0.0	2.0	0.0010999999999999747	0.0	0.036040531238997746	0.0	-0.03052119272897168	10000
4,5,8,3	0.0	1.0	0.0023000000000000277	0.0	0.0479055267578797	0.0	-0.04801116187751164	10000
4,5,8,4	0.0	2.0	0.0025999999999999847	0.0	0.05285375437880903	0.0	-0.049192342730574656	10000
4,5,8,5	0.0	2.0	0.006500000000000034	0.0	0.08281567390044599	0.0	-0.07848755789651347	10000
4,5,8,6	0.0	2.0	0.00809999999999984	0.0	0.09184352738952661	0.0	-0.08819347677758645	10000
4,5,8,7	0.0	2.0	0.01300000000000008	0.0	0.11503183573395193	0.0	-0.11301219281648912	10000
4,5,8,8	0.0	2.0	0.013399999999999824	0.0	0.11841385976405494	0.0	-0.11316242901548805	10000
4,5,8,9	0.0	2.0	0.01699999999999994	0.0	0.13308933570023163	0.0	-0.1277337504959111	10000
4,5,8,10	0.0	2.0	0.021199999999999865	0.0	0.14612561469342303	0.0	-0.14508065573909307	10000
4,5,8,11	0.0	2.0	0.027500000000000087	0.0	0.17247238814506904	0.0	-0.15944581214280767	10000
4,5,8,12	0.0	2.0	0.03349999999999993	0.0	0.18649726036274542	0.0	-0.17962730355845952	10000
4,5,9,1	0.0	1.0	2.0000000000001646E-4	0.0	0.014141428428549247	0.0	-0.014142842854279766	10000
4,5,9,2	0.0	1.0	0.0010000000000000458	0.0	0.03160854172515484	0.0	-0.03163701788887722	10000
4,5,9,3	0.0	2.0	0.00200000000000019	0.0	0.04686384130608858	0.0	-0.042676825976285235	10000
4,5,9,4	0.0	2.0	0.0037999999999999774	0.0	0.06469913908129221	0.0	-0.05873339358079263	10000
4,5,9,5	0.0	2.0	0.0061000000000000065	0.0	0.07914174841153777	0.0	-0.07707689206308602	10000
4,5,9,6	0.0	1.0	0.010200000000000108	0.0	0.10048367875912749	1.0	9.850355920713053	102
4,5,9,7	0.0	2.0	0.013500000000000057	0.0	0.11882407969847264	1.0	8.302189274289665	131
4,5,9,8	0.0	2.0	0.018599999999999936	0.0	0.14019987732006836	2.0	14.132679984281129	7
4,5,9,9	0.0	2.0	0.022900000000000045	0.0	0.15549279018905568	2.0	12.715058991456425	9
4,5,9,10	0.0	2.0	0.03179999999999988	0.0	0.18053259872367683	2.0	10.90218616424243	9
4,5,9,11	0.0	2.0	0.03670000000000014	0.0	0.19379593826126548	2.0	10.13075928017223	11
4,5,9,12	0.0	2.0	0.04089999999999994	0.0	0.20598891509815886	2.0	9.510705947776072	16
4,5,10,1	0.0	0.0	0.0	0.0	0.0	0.0	NaN	10000
4,5,10,2	0.0	1.0	0.0013999999999999926	0.0	0.03739224275143117	0.0	-0.037440920816294396	10000
4,5,10,3	0.0	2.0	0.004000000000000019	0.0	0.0662150922663748	0.0	-0.060409188647031306	10000
4,5,10,4	0.0	2.0	0.005400000000000069	0.0	0.07464179217913217	0.0	-0.07234552979436315	10000
4,5,10,5	0.0	3.0	0.009499999999999956	0.0	0.10397514646831639	0.0	-0.09136798862692465	10000
4,5,10,6	0.0	2.0	0.013399999999999627	0.0	0.1192554492936078	1.0	8.272997216009676	129
4,5,10,7	0.0	2.0	0.01730000000000003	0.0	0.1326743013813168	1.0	7.406860181427598	170
4,5,10,8	0.0	3.0	0.025500000000000172	0.0	0.16325567445429806	2.0	12.094526004073098	7
4,5,10,9	0.0	2.0	0.0262000000000002	0.0	0.16527640977818447	2.0	11.942418174795868	9
4,5,10,10	0.0	3.0	0.03530000000000019	0.0	0.19041411647661938	2.0	10.31803752975028	9
4,5,10,11	0.0	2.0	0.04029999999999985	0.0	0.20562134620171957	2.0	9.530625278941061	18
4,5,10,12	0.0	3.0	0.05220000000000057	0.0	0.23596764200374337	2.0	8.254521609234455	29
4,5,11,1	0.0	1.0	5.000000000000346E-4	0.0	0.022356206744393318	0.0	-0.02236515370056814	10000
4,5,11,2	0.0	1.0	0.0010000000000000284	0.0	0.031608541725157244	0.0	-0.03163701788887427	10000
4,5,11,3	0.0	2.0	0.002500000000000031	0.0	0.05190394399214749	0.0	-0.04816589661044359	10000
4,5,11,4	0.0	2.0	0.00829999999999992	0.0	0.09503690441780983	0.0	-0.08733449443503241	10000
4,5,11,5	0.0	2.0	0.011299999999999904	0.0	0.10850570191807575	0.0	-0.10414199254276663	10000
4,5,11,6	0.0	2.0	0.014899999999999951	0.0	0.12361034726831956	1.0	7.969397560720826	146
4,5,11,7	0.0	2.0	0.02190000000000018	0.0	0.1536969494662576	1.0	6.363821815570455	208
4,5,11,8	0.0	3.0	0.02719999999999985	0.0	0.1693015838751257	2.0	11.652578521977135	9
4,5,11,9	0.0	2.0	0.034000000000000086	0.0	0.1877432415627044	2.0	10.471748456220062	12
4,5,11,10	0.0	2.0	0.04360000000000018	0.0	0.21143204665101184	2.0	9.253091151452642	15
4,5,11,11	0.0	3.0	0.055000000000000104	0.0	0.2403763259512035	2.0	8.091479026910644	25
4,5,11,12	0.0	3.0	0.06299999999999983	0.0	0.25775500725372724	2.0	7.514887957514123	31
4,5,12,1	0.0	1.0	1.0000000000000776E-4	0.0	0.010000000000002111	0.0	-0.009999999999998664	10000
4,5,12,2	0.0	3.0	0.0028000000000000503	0.0	0.05993762801383776	0.0	-0.04671522869329457	10000
4,5,12,3	0.0	2.0	0.004200000000000017	0.0	0.06769651602430646	0.0	-0.06204159750986307	10000
4,5,12,4	0.0	1.0	0.008099999999999991	0.0	0.08963924095701836	0.0	-0.09036221094156639	10000
4,5,12,5	0.0	2.0	0.01390000000000022	0.0	0.11961697547624006	0.0	-0.11620424228801225	10000
4,5,12,6	0.0	2.0	0.01950000000000004	0.0	0.14255448845343882	1.0	6.87807175093088	189
4,5,12,7	0.0	2.0	0.024199999999999784	0.0	0.1606765125778095	1.0	6.073071815816625	231
4,5,12,8	0.0	2.0	0.0343	0.0	0.1868876740190931	2.0	10.518082641443637	9
4,5,12,9	0.0	3.0	0.04079999999999975	0.0	0.20527925846854875	2.0	9.544071888296369	11
4,5,12,10	0.0	3.0	0.05220000000000012	0.0	0.23426619061401893	2.0	8.31447335569318	25
4,5,12,11	0.0	3.0	0.0634999999999995	0.0	0.2609110144393266	2.0	7.422070716950597	41
4,5,12,12	0.0	3.0	0.07820000000000012	0.0	0.28511907913873813	2.0	6.740341634818684	40
4,5,13,1	0.0	1.0	7.000000000000064E-4	0.0	0.026449573871723142	0.0	-0.02646545473265134	10000
4,5,13,2	0.0	2.0	0.0020000000000000074	0.0	0.04686384130609197	0.0	-0.042676825976278254	10000
4,5,13,3	0.0	2.0	0.007199999999999934	0.0	0.08915691165293059	0.0	-0.0807564984757216	10000
4,5,13,4	0.0	2.0	0.007899999999999963	0.0	0.09186094841326023	0.0	-0.08599954753852279	10000
4,5,13,5	0.0	3.0	0.016699999999999937	0.0	0.13199565252397752	0.0	-0.12651931848260167	10000
4,5,13,6	0.0	2.0	0.02329999999999998	0.0	0.15735179045245465	1.0	6.207110813239328	223
4,5,13,7	0.0	2.0	0.03199999999999997	0.0	0.1832467133014627	1.0	5.282495836132813	307
4,5,13,8	0.0	2.0	0.039800000000000196	0.0	0.2015440944364461	2.0	9.725911371807122	12
4,5,13,9	0.0	2.0	0.048800000000000045	0.0	0.22544099530530218	2.0	8.655036309423664	22
4,5,13,10	0.0	3.0	0.0613000000000004	0.0	0.2556342013199535	2.0	7.5838834944214275	33
4,5,13,11	0.0	3.0	0.07200000000000042	0.0	0.274633469107877	2.0	7.020265979463247	41
4,5,13,12	0.0	3.0	0.09180000000000035	0.0	0.3068911504390452	2.0	6.217839769149704	52
4,5,14,1	0.0	1.0	4.000000000000257E-4	0.0	0.01999699947488938	0.0	-0.020003000975337	10000
4,5,14,2	0.0	1.0	0.0020000000000000694	0.0	0.04467884980572382	0.0	-0.04476390974021558	10000
4,5,14,3	0.0	2.0	0.005699999999999978	0.0	0.07789811815237913	0.0	-0.07317249935165335	10000
4,5,14,4	0.0	2.0	0.011100000000000021	0.0	0.10852634609521533	0.0	-0.1022793118848898	10000
4,5,14,5	0.0	2.0	0.017300000000000017	0.0	0.13712253738544292	0.0	-0.12616452648750798	10000
4,5,14,6	0.0	2.0	0.021400000000000075	0.0	0.1481358647439775	1.0	6.606097731236859	209
4,5,14,7	0.0	2.0	0.03499999999999991	0.0	0.19020677659268945	1.0	5.073425969814209	338
4,5,14,8	0.0	3.0	0.05089999999999988	0.0	0.23003147925479323	2.0	8.473188131964708	21
4,5,14,9	0.0	2.0	0.05929999999999982	0.0	0.2465554480414008	2.0	7.871251742423976	25
4,5,14,10	0.0	3.0	0.0727999999999997	0.0	0.27442246768274625	2.0	7.022748597348791	33
4,5,14,11	0.0	4.0	0.08930000000000009	0.0	0.30941086520735306	2.0	6.175284112015704	59
4,5,14,12	0.0	3.0	0.09839999999999997	0.0	0.31863394790773253	2.0	5.967976772364036	58
4,5,15,1	0.0	2.0	0.0013999999999999991	0.0	0.039977491416824	0.0	-0.035019706099188294	10000
4,5,15,2	0.0	2.0	0.003900000000000038	0.0	0.0639155577293397	0.0	-0.06101800779890227	10000
4,5,15,3	0.0	2.0	0.007599999999999962	0.0	0.08912370225383583	0.0	-0.08527473396868299	10000
4,5,15,4	0.0	2.0	0.010599999999999894	0.0	0.10434907221863034	0.0	-0.10158212022998116	10000
4,5,15,5	0.0	3.0	0.02070000000000005	0.0	0.1458548503263938	0.0	-0.1419219172600542	10000
4,5,15,6	0.0	2.0	0.031099999999999815	0.0	0.18093110182154853	1.0	5.355077099765974	298
4,5,15,7	0.0	3.0	0.04239999999999989	0.0	0.21449205272937513	1.0	4.4645010750501095	398
4,5,15,8	0.0	2.0	0.0524999999999999	0.0	0.23097420831878945	2.0	8.431677346901305	18
4,5,15,9	0.0	2.0	0.06469999999999991	0.0	0.2583032753532255	2.0	7.492355632554442	31
4,5,15,10	0.0	3.0	0.07940000000000019	0.0	0.2858387838992802	2.0	6.719172163413464	41
4,5,15,11	0.0	3.0	0.10080000000000036	0.0	0.32534588516606433	2.0	5.837479699583729	68
4,5,15,12	0.0	4.0	0.11829999999999974	0.0	0.3556933535732733	2.0	5.29023098434806	89
4,5,16,1	0.0	2.0	0.0010999999999999988	0.0	0.03604053123900099	0.0	-0.0305211927289696	10000
4,5,16,2	0.0	2.0	0.004000000000000162	0.0	0.0646870809500977	0.0	-0.06183614937093743	10000
4,5,16,3	0.0	1.0	0.007199999999999924	0.0	0.08455101943494076	0.0	-0.08515568526693033	10000
4,5,16,4	0.0	2.0	0.012899999999999915	0.0	0.11460760659899671	0.0	-0.11255797396708608	10000
4,5,16,5	0.0	2.0	0.02259999999999998	0.0	0.153920788592425	0.0	-0.14682876956824667	10000
4,5,16,6	0.0	3.0	0.03400000000000023	0.0	0.1877432415627087	1.0	5.145325029861824	329
4,5,16,7	0.0	3.0	0.047300000000000085	0.0	0.22553890302932592	1.0	4.224104964615014	445
4,5,16,8	0.0	3.0	0.05650000000000014	0.0	0.24436391176303116	2.0	7.953302048482039	26
4,5,16,9	0.0	3.0	0.07439999999999972	0.0	0.28084253106094115	2.0	6.856511343654557	46
4,5,16,10	0.0	3.0	0.0946000000000002	0.0	0.315056766435229	2.0	6.047799009553161	62
4,5,16,11	0.0	3.0	0.11440000000000013	0.0	0.3425264550910565	2.0	5.5049762492031045	72
4,5,16,12	0.0	4.0	0.12840000000000057	0.0	0.3629416105398367	2.0	5.1567523415576275	88
4,6,1,4	0.0	0.0	0.0	0.0	0.0	0.0	NaN	10000
4,6,1,5	0.0	1.0	1.0000000000000776E-4	0.0	0.010000000000001842	0.0	-0.009999999999998933	10000
4,6,1,6	0.0	2.0	3.000000000000051E-4	0.0	0.022359785240462622	0.0	-0.013416944607192397	10000
4,6,1,7	0.0	1.0	1.0000000000000875E-4	0.0	0.010000000000002377	0.0	-0.009999999999998498	10000
4,6,1,8	0.0	1.0	1.0000000000000776E-4	0.0	0.010000000000000326	0.0	-0.01000000000000045	10000
4,6,1,9	0.0	1.0	1.0000000000000776E-4	0.0	0.010000000000002153	0.0	-0.009999999999998623	10000
4,6,1,10	0.0	1.0	4.0000000000001975E-4	0.0	0.019996999474889646	0.0	-0.020003000975336433	10000
4,6,1,11	0.0	1.0	3.000000000000118E-4	0.0	0.017318775765029118	0.0	-0.017322240559623493	10000
4,6,2,2	0.0	0.0	0.0	0.0	0.0	0.0	NaN	10000
4,6,2,3	0.0	1.0	2.0000000000001551E-4	0.0	0.01414142842854975	0.0	-0.014142842854279195	10000
4,6,2,4	0.0	1.0	5.999999999999971E-4	0.0	0.024488772325230803	0.0	-0.024501024062436018	10000
4,6,2,5	0.0	1.0	1.0000000000000776E-4	0.0	0.010000000000000533	0.0	-0.010000000000000243	10000
4,6,2,6	0.0	1.0	4.0000000000003374E-4	0.0	0.01999699947488951	0.0	-0.02000300097533727	10000
4,6,2,7	0.0	1.0	4.0000000000001124E-4	0.0	0.019996999474889827	0.0	-0.02000300097533583	10000
4,6,2,8	0.0	1.0	0.001299999999999971	0.0	0.03603387078825115	0.0	-0.03607716771920702	10000
