7,6,16,3	0.0	4.0	0.36429999999999996	0.0	0.6084591459196492	0.0	-0.5987254895304146	10000
7,6,16,4	0.0	6.0	0.6565000000000005	0.0	0.8123876829289497	0.0	-0.8081117104497227	10000
7,6,16,5	0.0	7.0	1.040499999999999	1.0	1.0307113983063914	1.0	-0.03929324936790888	6432
7,6,16,6	0.0	7.0	1.4837999999999987	1.0	1.1966121961918323	3.0	1.2670771740629452	1844
7,6,16,7	0.0	9.0	2.038599999999999	2.0	1.4000378747037128	3.0	0.6866957082882207	3286
7,6,16,8	0.0	10.0	2.6975999999999996	3.0	1.6225342836902057	5.0	1.4190147001168716	1335
7,6,16,9	0.0	13.0	3.4241000000000006	3.0	1.8106261421681071	7.0	1.9749521542410138	570
7,6,16,10	0.0	13.0	4.247	4.0	2.0014473710686995	10.0	2.8744198239537564	97
7,6,16,11	0.0	15.0	5.109300000000004	5.0	2.1887513731021992	11.0	2.6913518238715652	126
7,6,17,1	0.0	2.0	0.03879999999999991	0.0	0.19823846712731508	0.0	-0.19572387015624626	10000
7,6,17,2	0.0	4.0	0.18780000000000047	0.0	0.4353735350380384	0.0	-0.43135373394616755	10000
7,6,17,3	0.0	5.0	0.41759999999999986	0.0	0.6498095607533724	0.0	-0.6426498242282634	10000
7,6,17,4	0.0	6.0	0.7450000000000001	1.0	0.8626989190571752	1.0	0.29558400314061345	5284
7,6,17,5	0.0	7.0	1.1900000000000002	1.0	1.0820430128734229	3.0	1.6727615986294744	1127
7,6,17,6	0.0	8.0	1.7017999999999993	2.0	1.2757897647937553	6.0	3.369050386365852	69
7,6,17,7	0.0	10.0	2.3388	2.0	1.507594721463444	6.0	2.4285041250648716	279
7,6,17,8	0.0	11.0	3.0166000000000017	3.0	1.7194243461135827	8.0	2.8982955901863225	119
7,6,17,9	0.0	13.0	3.8866000000000023	4.0	1.9512870604089056	10.0	3.1330090400532318	59
7,6,17,10	0.0	15.0	4.7344000000000035	5.0	2.127042329364156	13.0	3.8859593370061707	7
7,6,17,11	0.0	16.0	5.743199999999999	6.0	2.320817179193118	14.0	3.5577123756342823	14
7,7,1,4	0.0	1.0	6.999999999999915E-4	0.0	0.02644957387172219	0.0	-0.026465454732651727	10000
7,7,1,5	0.0	1.0	0.001800000000000009	0.0	0.0423903254760953	0.0	-0.0424625189777102	10000
7,7,1,6	0.0	1.0	0.003199999999999965	0.0	0.056480784412944414	0.0	-0.05665643693267441	10000
7,7,1,7	0.0	2.0	0.004399999999999806	0.0	0.06768380980567766	0.0	-0.06500816092699781	10000
7,7,1,8	0.0	1.0	0.006299999999999945	0.0	0.0791260772034753	0.0	-0.07961976914133237	10000
7,7,1,9	0.0	2.0	0.008400000000000029	0.0	0.0934361441375976	0.0	-0.08990097009600344	10000
7,7,1,10	0.0	2.0	0.013500000000000099	0.0	0.11712865538453536	0.0	-0.115257875672519	10000
7,7,2,2	0.0	1.0	8.000000000000128E-4	0.0	0.028274369029110114	0.0	-0.028294176933758138	10000
7,7,2,3	0.0	2.0	0.0037999999999999753	0.0	0.0631344485670086	0.0	-0.06018901069464151	10000
7,7,2,4	0.0	2.0	0.006700000000000011	0.0	0.08279973176017709	0.0	-0.08091813653945201	10000
7,7,2,5	0.0	2.0	0.012300000000000057	0.0	0.1120266262836742	0.0	-0.10979532641511452	10000
7,7,2,6	0.0	2.0	0.019200000000000127	0.0	0.14083090333565326	0.0	-0.13633371330608646	10000
7,7,2,7	0.0	2.0	0.026299999999999928	0.0	0.1631286948918151	0.0	-0.16122240184316902	10000
7,7,2,8	0.0	2.0	0.033700000000000084	0.0	0.1843033010303498	0.0	-0.18285076724941893	10000
7,7,2,9	0.0	2.0	0.04899999999999993	0.0	0.22226997186765446	0.0	-0.22045263059274536	10000
7,7,2,10	0.0	2.0	0.06009999999999995	0.0	0.2455484054151701	0.0	-0.24475825814622434	10000
7,7,3,2	0.0	1.0	0.003999999999999997	0.0	0.063122091535721	0.0	-0.06336925635197597	10000
7,7,3,3	0.0	2.0	0.009700000000000014	0.0	0.09902974648594255	0.0	-0.09795036687665302	10000
7,7,3,4	0.0	2.0	0.01809999999999999	0.0	0.1362873707455752	0.0	-0.13280761013277995	10000
7,7,3,5	0.0	3.0	0.02930000000000025	0.0	0.17390955825787074	0.0	-0.1684783763095678	10000
7,7,3,6	0.0	2.0	0.048800000000000045	0.0	0.2205071934024876	0.0	-0.22130797298266064	10000
7,7,3,7	0.0	3.0	0.06629999999999997	0.0	0.25944371471308164	0.0	-0.2555467573123559	10000
7,7,3,8	0.0	2.0	0.09039999999999972	0.0	0.3023854885710508	0.0	-0.2989561451086587	10000
7,7,3,9	0.0	3.0	0.11030000000000033	0.0	0.33308408022669533	0.0	-0.33114761871816484	10000
7,7,3,10	0.0	3.0	0.14559999999999998	0.0	0.3823810423205692	0.0	-0.38077201504654146	10000
7,7,4,1	0.0	1.0	0.0010999999999999925	0.0	0.03314965897244119	0.0	-0.03318284513618895	10000
7,7,4,2	0.0	2.0	0.0071999999999999295	0.0	0.08572569561973704	0.0	-0.08398881978091804	10000
7,7,4,3	0.0	2.0	0.018799999999999976	0.0	0.14017319591306907	0.0	-0.1341197928572531	10000
7,7,4,4	0.0	2.0	0.03510000000000006	0.0	0.18939793335123717	0.0	-0.18532409186803192	10000
7,7,4,5	0.0	2.0	0.052700000000000066	0.0	0.22875301701676953	0.0	-0.23037947515304993	10000
7,7,4,6	0.0	2.0	0.08720000000000061	0.0	0.29732978407830607	0.0	-0.29327704343617067	10000
7,7,4,7	0.0	3.0	0.12129999999999982	0.0	0.3521345053683205	0.0	-0.34447064445764614	10000
7,7,4,8	0.0	4.0	0.1657999999999997	0.0	0.41270739360872427	1.0	2.0212867831267416	1514
7,7,4,9	0.0	4.0	0.20369999999999977	0.0	0.45675723608636903	1.0	1.743376868690541	1824
7,7,4,10	0.0	4.0	0.25239999999999935	0.0	0.5031098805978657	1.0	1.485957697971659	2226
7,7,5,1	0.0	1.0	0.0021999999999999984	0.0	0.04685487741904538	0.0	-0.04695348960844259	10000
7,7,5,2	0.0	2.0	0.013199999999999958	0.0	0.115009054896883	0.0	-0.11477357162733895	10000
7,7,5,3	0.0	2.0	0.028799999999999805	0.0	0.17312873059008535	0.0	-0.1663502060105159	10000
7,7,5,4	0.0	2.0	0.057799999999999734	0.0	0.24467355090948043	0.0	-0.2362331350697708	10000
7,7,5,5	0.0	3.0	0.09620000000000019	0.0	0.3142537757029131	0.0	-0.30612201805634004	10000
7,7,5,6	0.0	3.0	0.14130000000000006	0.0	0.38150866947748646	0.0	-0.37037166204774397	10000
7,7,5,7	0.0	3.0	0.19199999999999987	0.0	0.44559606774019545	0.0	-0.43088351513897416	10000
7,7,5,8	0.0	4.0	0.25409999999999994	0.0	0.5055281850447366	1.0	1.4754864754652437	2238
7,7,5,9	0.0	4.0	0.31989999999999996	0.0	0.5676232990469225	1.0	1.1981537775879414	2739
7,7,5,10	0.0	4.0	0.39319999999999977	0.0	0.6316911138889426	1.0	0.9605960676956452	3226
7,7,6,1	0.0	2.0	0.002899999999999999	0.0	0.05560484861879155	0.0	-0.05215372529617767	10000
7,7,6,2	0.0	2.0	0.020100000000000035	0.0	0.14317136516770024	0.0	-0.14039120166561517	10000
7,7,6,3	0.0	2.0	0.04740000000000008	0.0	0.2180779580782404	0.0	-0.21735346578673603	10000
7,7,6,4	0.0	2.0	0.08560000000000013	0.0	0.29475638777267954	0.0	-0.2904093127441096	10000
7,7,6,5	0.0	3.0	0.13370000000000007	0.0	0.36774696978135435	1.0	2.3556958212736943	1244
7,7,6,6	0.0	3.0	0.20710000000000026	0.0	0.45213939554442356	1.0	1.7536627151130337	1879
7,7,6,7	0.0	4.0	0.2805	0.0	0.5381902218282238	1.0	1.3368879084348089	2407
7,7,6,8	0.0	4.0	0.36839999999999984	0.0	0.6057376757418708	2.0	2.693575231228131	520
7,7,6,9	0.0	5.0	0.46510000000000024	0.0	0.6814898626122576	2.0	2.2522712137147383	796
7,7,6,10	0.0	5.0	0.5804999999999995	0.0	0.7584044222753629	2.0	1.8716926725469514	1147
7,7,7,1	0.0	2.0	0.005400000000000005	0.0	0.07727507453062257	0.0	-0.06988023023983099	10000
7,7,7,2	0.0	3.0	0.025499999999999995	0.0	0.16202584743653667	0.0	-0.15738229673501938	10000
7,7,7,3	0.0	3.0	0.0645000000000001	0.0	0.2583532942357611	0.0	-0.2496581287681992	10000
7,7,7,4	0.0	3.0	0.1224000000000004	0.0	0.3513268891762851	0.0	-0.34839348700857287	10000
7,7,7,5	0.0	4.0	0.1946999999999999	0.0	0.44431030954175627	1.0	1.8124720104526812	1760
7,7,7,6	0.0	4.0	0.29139999999999977	0.0	0.5423241203792687	1.0	1.306598717210749	2514
7,7,7,7	0.0	4.0	0.3884999999999998	0.0	0.6201662765913025	2.0	2.598496662632946	579
7,7,7,8	0.0	5.0	0.5068999999999987	0.0	0.7155442616352121	3.0	3.484200955371501	155
7,7,7,9	0.0	5.0	0.6348999999999991	0.0	0.7974117986069432	3.0	2.9659706617481287	265
7,7,7,10	0.0	6.0	0.794399999999999	1.0	0.8905099330125509	3.0	2.476783153376589	464
7,7,8,1	0.0	2.0	0.007700000000000096	0.0	0.08855221143153204	0.0	-0.08695435015706732	10000
7,7,8,2	0.0	2.0	0.036900000000000405	0.0	0.1932411038377299	0.0	-0.19095316300297266	10000
7,7,8,3	0.0	3.0	0.08669999999999982	0.0	0.29898503174060276	0.0	-0.28998107194617057	10000
7,7,8,4	0.0	3.0	0.15489999999999973	0.0	0.3943621966596649	0.0	-0.39278612735205615	10000
7,7,8,5	0.0	3.0	0.2562000000000002	0.0	0.5037727053878975	1.0	1.4764595065294075	2264
7,7,8,6	0.0	5.0	0.3621999999999991	0.0	0.6107769354244718	1.0	1.0442437541567429	3001
7,7,8,7	0.0	5.0	0.513099999999999	0.0	0.7188046034951444	2.0	2.068573285104239	940
7,7,8,8	0.0	6.0	0.6738	0.0	0.8238090956905545	3.0	2.823712450091453	304
7,7,8,9	0.0	7.0	0.8443000000000002	1.0	0.9223570806680272	3.0	2.337164255776852	539
7,7,8,10	0.0	6.0	1.0231000000000003	1.0	1.0080019825375586	3.0	1.961206460153306	837
7,7,9,1	0.0	2.0	0.009099999999999909	0.0	0.09601099838654001	0.0	-0.09478080795872296	10000
7,7,9,2	0.0	3.0	0.049399999999999895	0.0	0.22751882665318232	0.0	-0.21712488907699337	10000
7,7,9,3	0.0	3.0	0.11940000000000038	0.0	0.35093582831559383	0.0	-0.3402331434014338	10000
7,7,9,4	0.0	4.0	0.1917000000000001	0.0	0.4413282078665104	0.0	-0.43437060351688206	10000
7,7,9,5	0.0	4.0	0.3216000000000001	0.0	0.5730674311353567	1.0	1.183804842400412	2725
7,7,9,6	0.0	4.0	0.46939999999999976	0.0	0.6763944048697567	1.0	0.7844535616792543	3782
7,7,9,7	0.0	5.0	0.6413	0.0	0.8071551647273227	2.0	1.6833194649246939	1334
7,7,9,8	0.0	6.0	0.8433000000000007	1.0	0.9172945289957	3.0	2.3511532357674287	523
7,7,9,9	0.0	7.0	1.0761000000000007	1.0	1.0331580380334604	3.0	1.8621546067259953	929
7,7,9,10	0.0	7.0	1.3249999999999982	1.0	1.1474783966014805	3.0	1.4597224705588332	1454
7,7,10,1	0.0	2.0	0.010999999999999965	0.0	0.10526209199326202	0.0	-0.10450105818440404	10000
7,7,10,2	0.0	2.0	0.05869999999999998	0.0	0.24466363855219592	0.0	-0.23992122551335748	10000
7,7,10,3	0.0	3.0	0.14390000000000022	0.0	0.381323131652209	0.0	-0.3773702355178552	10000
7,7,10,4	0.0	5.0	0.2541999999999996	0.0	0.5120630633604818	0.0	-0.4964232302399989	10000
7,7,10,5	0.0	5.0	0.3987999999999995	0.0	0.6354517604774609	1.0	0.9460985670230506	3259
7,7,10,6	0.0	6.0	0.5967999999999992	0.0	0.7765887386557728	1.0	0.51919372497973	4463
7,7,10,7	0.0	6.0	0.7906999999999995	1.0	0.8813462356637567	2.0	1.372105480304521	1901
7,7,10,8	0.0	6.0	1.0386999999999993	1.0	1.0261128596602727	4.0	2.885939857512782	210
7,7,10,9	0.0	7.0	1.3052000000000006	1.0	1.138763644600455	4.0	2.366426090943124	430
7,7,10,10	0.0	9.0	1.6605000000000005	1.0	1.270669591247555	5.0	2.6281419048686354	242
7,7,11,1	0.0	2.0	0.014899999999999877	0.0	0.12198146559126967	0.0	-0.12214970469305694	10000
7,7,11,2	0.0	3.0	0.0715999999999999	0.0	0.2736437978336345	0.0	-0.2616540209090728	10000
7,7,11,3	0.0	4.0	0.16680000000000006	0.0	0.41375702953295895	0.0	-0.40313514476909484	10000
7,7,11,4	0.0	4.0	0.30410000000000065	0.0	0.5593339569948846	0.0	-0.5436823496893141	10000
7,7,11,5	0.0	5.0	0.4852000000000003	0.0	0.6967277107667765	1.0	0.7388826252273529	3845
7,7,11,6	0.0	5.0	0.6827000000000006	0.0	0.820297506274343	1.0	0.3868108796784279	4980
7,7,11,7	0.0	7.0	0.9674	1.0	0.9758239919403923	2.0	1.0581826318357992	2526
7,7,11,8	0.0	6.0	1.2539999999999982	1.0	1.1129276080618342	4.0	2.4673662330851567	375
7,7,11,9	0.0	8.0	1.5907000000000016	1.0	1.2657542112796785	4.0	1.9034501157726302	801
7,7,11,10	0.0	10.0	2.0	2.0	1.4067686020771075	5.0	2.132546884804275	473
7,7,12,1	0.0	2.0	0.02110000000000006	0.0	0.1478410487570094	0.0	-0.14272084902941864	10000
7,7,12,2	0.0	3.0	0.08690000000000003	0.0	0.29691279143976973	0.0	-0.2926785322336917	10000
7,7,12,3	0.0	3.0	0.20560000000000014	0.0	0.4592926463307827	0.0	-0.44764487662170616	10000
7,7,12,4	0.0	5.0	0.3657999999999999	0.0	0.6043400389583998	0.0	-0.6052883747872612	10000
7,7,12,5	0.0	5.0	0.5873000000000005	0.0	0.7706089110627543	1.0	0.535550516059879	4431
7,7,12,6	0.0	6.0	0.8512000000000006	1.0	0.9250643947388609	1.0	0.16085366688662203	5735
7,7,12,7	0.0	7.0	1.1401000000000006	1.0	1.0604642608050947	2.0	0.8108712681624662	3210
7,7,12,8	0.0	7.0	1.5137	1.0	1.2275842155635008	4.0	2.025360027017542	665
7,7,12,9	0.0	8.0	1.9488000000000008	2.0	1.3822335609301666	4.0	1.4839749648530132	1353
7,7,12,10	0.0	12.0	2.3870999999999976	2.0	1.5518035956396738	5.0	1.6837826689806907	935
7,7,13,1	0.0	2.0	0.02370000000000012	0.0	0.1566549203708971	0.0	-0.1512879387630332	10000
7,7,13,2	0.0	3.0	0.10550000000000036	0.0	0.3325369273942186	0.0	-0.3172579984626229	10000
7,7,13,3	0.0	4.0	0.23139999999999966	0.0	0.4831949790082661	0.0	-0.47889570474208315	10000
7,7,13,4	0.0	4.0	0.4363000000000003	0.0	0.6607465237114886	0.0	-0.6603137274930384	10000
7,7,13,5	0.0	5.0	0.6827000000000003	0.0	0.8283050880755939	1.0	0.3830714124154237	4925
7,7,13,6	0.0	6.0	1.0027999999999995	1.0	1.0013453096923985	2.0	0.9958602595405661	2695
7,7,13,7	0.0	7.0	1.3613	1.0	1.1638289220396403	3.0	1.4080248127260284	1559
7,7,13,8	0.0	11.0	1.7947999999999997	2.0	1.3414443362625184	5.0	2.389364890779	384
7,7,13,9	0.0	10.0	2.2491999999999983	2.0	1.4930245383874696	7.0	3.1819972665225373	61
7,7,13,10	0.0	11.0	2.7802	3.0	1.6380342718110497	7.0	2.5761365757839054	207
7,7,14,1	0.0	2.0	0.02739999999999993	0.0	0.168677459100254	0.0	-0.16244019886329122	10000
7,7,14,2	0.0	4.0	0.11869999999999971	0.0	0.34931720863882415	0.0	-0.33980576125217277	10000
7,7,14,3	0.0	4.0	0.2722000000000003	0.0	0.5222398236857952	0.0	-0.5212164749882594	10000
7,7,14,4	0.0	4.0	0.4997999999999997	0.0	0.7089782965807414	0.0	-0.7049581100161088	10000
7,7,14,5	0.0	6.0	0.7883000000000003	1.0	0.892167420538654	1.0	0.2372873018297215	5414
7,7,14,6	0.0	6.0	1.1442000000000005	1.0	1.069168215047202	2.0	0.8004353178065786	3161
7,7,14,7	0.0	8.0	1.5728999999999982	1.0	1.2465315776574835	3.0	1.1448566771824966	2092
7,7,14,8	0.0	9.0	2.065900000000001	2.0	1.4465705812868774	5.0	2.028314441034607	589
7,7,14,9	0.0	12.0	2.6015999999999995	2.0	1.5752858764553177	7.0	2.792128124640594	153
7,7,14,10	0.0	12.0	3.2005000000000003	3.0	1.7581265173147216	7.0	2.161107271053038	395
7,7,15,1	0.0	3.0	0.03269999999999986	0.0	0.18556441850564528	0.0	-0.17621912790896954	10000
7,7,15,2	0.0	3.0	0.14130000000000012	0.0	0.3759633557203174	0.0	-0.37583450049082573	10000
7,7,15,3	0.0	5.0	0.3240000000000004	0.0	0.5758968360015527	0.0	-0.5626007641395113	10000
7,7,15,4	0.0	6.0	0.589400000000001	0.0	0.7707574499832625	0.0	-0.7647023068188317	10000
7,7,15,5	0.0	6.0	0.9329000000000001	1.0	0.9677247744704354	1.0	0.06933789623885452	6051
7,7,15,6	0.0	8.0	1.3082999999999998	1.0	1.1413944927757167	2.0	0.6060130869546072	3747
7,7,15,7	0.0	9.0	1.8285000000000002	2.0	1.338830458534489	3.0	0.8750174396856398	2790
7,7,15,8	0.0	10.0	2.3518999999999997	2.0	1.5154854204530739	5.0	1.7473609209703362	877
7,7,15,9	0.0	12.0	3.0064999999999995	3.0	1.7053881038809302	7.0	2.3416957060460564	315
7,7,15,10	0.0	14.0	3.714099999999999	4.0	1.8994004217636902	7.0	1.7299669739721735	815
7,7,16,1	0.0	2.0	0.033999999999999926	0.0	0.18720978807335886	0.0	-0.18161443560139548	10000
7,7,16,2	0.0	4.0	0.1610999999999998	0.0	0.4110519266085598	0.0	-0.3919212867560977	10000
7,7,16,3	0.0	4.0	0.3516999999999999	0.0	0.5987010558662544	0.0	-0.5874384161409717	10000
7,7,16,4	0.0	6.0	0.6489999999999996	0.0	0.8039052346904512	0.0	-0.8073090856908043	10000
7,7,16,5	0.0	6.0	1.0466000000000004	1.0	1.0142639267623017	1.0	-0.045944648893070004	6554
7,7,16,6	0.0	8.0	1.5247000000000004	1.0	1.2104281984663168	2.0	0.39267095776703853	4491
7,7,16,7	0.0	9.0	2.080599999999999	2.0	1.4224999088221841	3.0	0.6463269307069798	3469
7,7,16,8	0.0	13.0	2.689699999999999	3.0	1.6174905061711367	5.0	1.4283236848597383	1329
7,7,16,9	0.0	12.0	3.4276000000000013	3.0	1.819859727820497	7.0	1.9630084370724448	556
7,7,16,10	0.0	14.0	4.2181999999999995	4.0	2.019206893720377	7.0	1.3776696229847702	1320
7,7,17,1	0.0	2.0	0.03939999999999962	0.0	0.20457718636867195	0.0	-0.19259234472506737	10000
7,7,17,2	0.0	3.0	0.1803000000000001	0.0	0.43198445696238336	0.0	-0.41737612799272633	10000
7,7,17,3	0.0	4.0	0.4081000000000002	0.0	0.6514574657511919	1.0	0.90857812077951	3289
7,7,17,4	0.0	5.0	0.7427000000000005	1.0	0.852976826734826	2.0	1.4740142528993576	1665
7,7,17,5	0.0	7.0	1.1708999999999985	1.0	1.0610399476820687	4.0	2.6663463578166016	284
7,7,17,6	0.0	10.0	1.6994999999999996	2.0	1.2992954116969089	5.0	2.5402229318192338	292
7,7,17,7	0.0	11.0	2.3126999999999955	2.0	1.4982467034231532	6.0	2.461076664861242	292
7,7,17,8	0.0	12.0	3.0785000000000053	3.0	1.7203586002259013	8.0	2.860740777738868	129
7,7,17,9	0.0	12.0	3.848700000000001	4.0	1.907713879811312	10.0	3.224435312389933	45
7,7,17,10	0.0	14.0	4.731000000000001	5.0	2.1427781382622553	10.0	2.458957325499428	201
7,8,1,4	0.0	2.0	0.0020000000000000005	0.0	0.04686384130609159	0.0	-0.04267682597627845	10000
7,8,1,5	0.0	1.0	0.0025999999999999465	0.0	0.050926411123654196	0.0	-0.05105405903602549	10000
7,8,1,6	0.0	1.0	0.0027000000000000418	0.0	0.051893923516431274	0.0	-0.052029212999189306	10000
7,8,1,7	0.0	2.0	0.0054000000000000515	0.0	0.07464179217913504	0.0	-0.07234552979436014	10000
7,8,1,8	0.0	2.0	0.006100000000000006	0.0	0.07914174841153494	0.0	-0.07707689206308876	10000
7,8,1,9	0.0	2.0	0.01009999999999987	0.0	0.10391857344571608	0.0	-0.097191480455376	10000
7,8,2,2	0.0	1.0	9.000000000000115E-4	0.0	0.02998799639844201	0.0	-0.030012008406362548	10000
7,8,2,3	0.0	1.0	0.0025999999999999396	0.0	0.05092641112365598	0.0	-0.051054059036023565	10000
7,8,2,4	0.0	2.0	0.006299999999999932	0.0	0.0816148031769384	0.0	-0.07719187885979123	10000
7,8,2,5	0.0	2.0	0.01139999999999993	0.0	0.10895516106504734	0.0	-0.10463019730835893	10000
7,8,2,6	0.0	2.0	0.01880000000000007	0.0	0.1394578963360746	0.0	-0.13480771253493326	10000
7,8,2,7	0.0	2.0	0.024700000000000034	0.0	0.1571380897106959	0.0	-0.1571865869406632	10000
7,8,2,8	0.0	2.0	0.03499999999999992	0.0	0.18809183356483417	0.0	-0.186079317409257	10000
7,8,2,9	0.0	3.0	0.04559999999999997	0.0	0.220285025703631	0.0	-0.20700453811758268	10000
7,8,3,2	0.0	1.0	0.0028000000000000086	0.0	0.052843535497958775	0.0	-0.052986613662671496	10000
7,8,3,3	0.0	2.0	0.00969999999999999	0.0	0.09902974648594362	0.0	-0.09795036687665173	10000
7,8,3,4	0.0	1.0	0.017399999999999777	0.0	0.13076295306772284	0.0	-0.13306521145165803	10000
7,8,3,5	0.0	2.0	0.0349999999999999	0.0	0.18862279251400899	0.0	-0.18555551815086427	10000
7,8,3,6	0.0	2.0	0.04380000000000005	0.0	0.21186327809428812	0.0	-0.20673710137019213	10000
7,8,3,7	0.0	3.0	0.06130000000000031	0.0	0.252485019097148	0.0	-0.24278668183641453	10000
7,8,3,8	0.0	3.0	0.08270000000000036	0.0	0.28682562105519527	0.0	-0.2883284962332078	10000
7,8,3,9	0.0	3.0	0.10889999999999989	0.0	0.33444278314463194	0.0	-0.3256162353872811	10000
7,8,4,1	0.0	1.0	0.001699999999999995	0.0	0.04119805490521417	0.0	-0.04126408404259	10000
7,8,4,2	0.0	2.0	0.007599999999999956	0.0	0.09023887358245576	0.0	-0.08422090944049138	10000
7,8,4,3	0.0	2.0	0.017999999999999926	0.0	0.13370784486626572	0.0	-0.13462186918055172	10000
7,8,4,4	0.0	2.0	0.03699999999999991	0.0	0.1934806023206292	0.0	-0.1912336407692427	10000
7,8,4,5	0.0	3.0	0.05849999999999977	0.0	0.24755580863281207	0.0	-0.23631035087837537	10000
7,8,4,6	0.0	2.0	0.09030000000000032	0.0	0.29825292199831244	0.0	-0.3027631695776354	10000
7,8,4,7	0.0	3.0	0.12339999999999984	0.0	0.35691060297763266	1.0	2.456077215657659	1141
7,8,4,8	0.0	3.0	0.15400000000000005	0.0	0.3925549769662556	1.0	2.155112148973526	1424
7,8,4,9	0.0	3.0	0.1991999999999999	0.0	0.4455773938625805	1.0	1.7972186449094698	1805
7,8,5,1	0.0	1.0	0.0018999999999999885	0.0	0.04354973774853279	0.0	-0.04362827650010362	10000
7,8,5,2	0.0	3.0	0.013399999999999869	0.0	0.1175662459306284	0.0	-0.11397829278232398	10000
7,8,5,3	0.0	3.0	0.03399999999999997	0.0	0.1893345841585046	0.0	-0.17957627842326102	10000
7,8,5,4	0.0	3.0	0.05340000000000009	0.0	0.23356775331698254	0.0	-0.22862745067179366	10000
7,8,5,5	0.0	2.0	0.08899999999999979	0.0	0.2991453639869559	0.0	-0.2975142212261748	10000
7,8,5,6	0.0	3.0	0.13760000000000036	0.0	0.37746587666806714	0.0	-0.3645362627599896	10000
7,8,5,7	0.0	4.0	0.18830000000000044	0.0	0.44188532026263017	1.0	1.836901935365433	1688
7,8,5,8	0.0	4.0	0.24770000000000017	0.0	0.5031600411426528	1.0	1.4951505256489803	2172
7,8,5,9	0.0	5.0	0.3280000000000002	0.0	0.5798703518567393	1.0	1.1588797355275404	2771
7,8,6,1	0.0	1.0	0.004400000000000034	0.0	0.06618971300596212	0.0	-0.06647558661575853	10000
7,8,6,2	0.0	2.0	0.016900000000000266	0.0	0.13570641703015368	0.0	-0.12453353621623597	10000
7,8,6,3	0.0	2.0	0.04719999999999989	0.0	0.22040194577580852	0.0	-0.21415418921941567	10000
7,8,6,4	0.0	3.0	0.08250000000000021	0.0	0.29103645857866145	1.0	3.152525991007472	782
7,8,6,5	0.0	3.0	0.1326000000000006	0.0	0.3636350685045628	1.0	2.38535849572252	1245
7,8,6,6	0.0	3.0	0.19890000000000044	0.0	0.44515009363204217	1.0	1.799617727727994	1807
7,8,6,7	0.0	4.0	0.2862999999999997	0.0	0.5368064140010403	2.0	3.1923985170502807	352
7,8,6,8	0.0	4.0	0.36729999999999985	0.0	0.6127220028898128	2.0	2.664666834713968	547
7,8,6,9	0.0	5.0	0.46690000000000004	0.0	0.6799636939296624	2.0	2.2546792037378816	803
7,8,7,1	0.0	1.0	0.005200000000000004	0.0	0.07192688890626564	0.0	-0.07229563351164248	10000
7,8,7,2	0.0	2.0	0.026399999999999983	0.0	0.1670503833669952	0.0	-0.15803615333226426	10000
7,8,7,3	0.0	3.0	0.06460000000000012	0.0	0.25619017026486796	0.0	-0.2521564349374215	10000
7,8,7,4	0.0	3.0	0.12479999999999976	0.0	0.35838220349282635	1.0	2.4420855485295294	1154
7,8,7,5	0.0	4.0	0.19329999999999953	0.0	0.4444714450743996	1.0	1.8149647383196186	1735
7,8,7,6	0.0	4.0	0.2769	0.0	0.5402365922052215	2.0	3.1895284859664605	361
7,8,7,7	0.0	4.0	0.3852999999999993	0.0	0.6299869826907624	3.0	4.150403217590706	97
7,8,7,8	0.0	6.0	0.5015	0.0	0.7117923958862591	3.0	3.510152699635257	147
7,8,7,9	0.0	5.0	0.6447999999999988	0.0	0.8074020992138585	3.0	2.9170100031857533	297
7,8,8,1	0.0	2.0	0.005999999999999944	0.0	0.07977867173403713	0.0	-0.07520807089898035	10000
7,8,8,2	0.0	2.0	0.03830000000000032	0.0	0.1970710371905819	0.0	-0.1943461634241132	10000
7,8,8,3	0.0	3.0	0.08219999999999987	0.0	0.29163618631182153	0.0	-0.28185802674058585	10000
7,8,8,4	0.0	4.0	0.16040000000000024	0.0	0.4006093967805396	2.0	4.592004118684622	116
7,8,8,5	0.0	4.0	0.2476000000000004	0.0	0.5046976441110145	1.0	1.4907935647793513	2166
7,8,8,6	0.0	4.0	0.36600000000000027	0.0	0.6060369032268961	2.0	2.6962054477204687	556
7,8,8,7	0.0	4.0	0.5096000000000005	0.0	0.7234363662531944	3.0	3.442458958620264	173
7,8,8,8	0.0	5.0	0.6630000000000001	0.0	0.8052924000541838	3.0	2.9020514782490876	275
7,8,8,9	0.0	6.0	0.8394000000000013	1.0	0.9058088589591553	3.0	2.385271438482834	515
7,8,9,1	0.0	1.0	0.010599999999999945	0.0	0.10241430011911716	0.0	-0.10350117110277743	10000
7,8,9,2	0.0	3.0	0.04210000000000017	0.0	0.2072001042188914	0.0	-0.20318522598581645	10000
7,8,9,3	0.0	3.0	0.11229999999999983	0.0	0.3360059523282215	0.0	-0.33422026967635843	10000
7,8,9,4	0.0	4.0	0.19849999999999937	0.0	0.45179438001835215	2.0	3.9874333981906163	193
7,8,9,5	0.0	4.0	0.3296999999999998	0.0	0.576394945426545	1.0	1.1629179008569606	2800
7,8,9,6	0.0	5.0	0.4736000000000001	0.0	0.6907609970717554	2.0	2.209736806899419	861
7,8,9,7	0.0	5.0	0.6456999999999985	0.0	0.7997721385165094	3.0	2.9437134486417253	258
