4,3,6,3	0.0	2.0	0.054399999999999976	0.0	0.23758426847847444	0.0	-0.2289713891765048	10000
4,3,6,4	0.0	3.0	0.0957999999999997	0.0	0.3143759584069805	0.0	-0.30473068133276354	10000
4,3,6,5	0.0	3.0	0.1566999999999997	0.0	0.403436966747725	0.0	-0.3884125970488631	10000
4,3,6,6	0.0	4.0	0.2191999999999996	0.0	0.4839160851612085	1.0	1.6135028860218399	1912
4,3,6,7	0.0	4.0	0.3103999999999998	0.0	0.5692839787178964	0.0	-0.5452463297826545	10000
4,3,6,8	0.0	5.0	0.40539999999999976	0.0	0.655357756785467	0.0	-0.6185934259609419	10000
4,3,6,9	0.0	5.0	0.5111999999999994	0.0	0.7365655523314026	0.0	-0.6940319139035644	10000
4,3,6,10	0.0	5.0	0.6472999999999995	0.0	0.8272672767097727	1.0	0.426343468344073	4686
4,3,6,11	0.0	8.0	0.7745000000000001	1.0	0.9112259781625077	0.0	-0.8499538188779293	10000
4,3,6,12	0.0	6.0	0.9165999999999999	1.0	0.9733135023811467	1.0	0.08568667731000093	5915
4,3,6,13	0.0	7.0	1.0787999999999995	1.0	1.0650370840487056	1.0	-0.0739880340132794	6499
4,3,6,14	0.0	7.0	1.2526999999999997	1.0	1.1348001970165964	1.0	-0.22268237233686697	7108
4,3,7,1	0.0	2.0	0.005900000000000068	0.0	0.07788322399373834	0.0	-0.07575443975552959	10000
4,3,7,2	0.0	2.0	0.030000000000000065	0.0	0.17292481111463226	0.0	-0.17348580464901012	10000
4,3,7,3	0.0	3.0	0.07380000000000014	0.0	0.27561051524863434	0.0	-0.2677691739497803	10000
4,3,7,4	0.0	3.0	0.13350000000000006	0.0	0.3667304175002871	0.0	-0.36402761709804327	10000
4,3,7,5	0.0	4.0	0.2146999999999997	0.0	0.47394764757012847	0.0	-0.45300361991612426	10000
4,3,7,6	0.0	6.0	0.3090999999999994	0.0	0.572354740519338	1.0	1.2071185072619441	2593
4,3,7,7	0.0	6.0	0.4253	0.0	0.6677308562958693	0.0	-0.6369332733240517	10000
4,3,7,8	0.0	6.0	0.5607000000000004	0.0	0.7700485747539969	0.0	-0.7281358843877143	10000
4,3,7,9	0.0	8.0	0.7095000000000007	1.0	0.8589432625923843	0.0	-0.8260149778212968	10000
4,3,7,10	0.0	6.0	0.8671000000000006	1.0	0.9470624492230377	1.0	0.14032865531626706	5710
4,3,7,11	0.0	8.0	1.0425	1.0	1.0407699410566515	0.0	-1.0016622875768222	10000
4,3,7,12	0.0	8.0	1.2726999999999997	1.0	1.1336945074946387	1.0	-0.2405409907141932	7166
4,3,7,13	0.0	9.0	1.4821999999999986	1.0	1.2464503695905187	1.0	-0.38685856393817747	7656
4,3,7,14	0.0	9.0	1.7057000000000007	2.0	1.3296105807452134	1.0	-0.5307569074882613	8123
4,3,8,1	0.0	2.0	0.009799999999999899	0.0	0.10151349909766477	0.0	-0.09653888484891503	10000
4,3,8,2	0.0	2.0	0.04259999999999989	0.0	0.20973707102917746	0.0	-0.20311144706542417	10000
4,3,8,3	0.0	3.0	0.10359999999999987	0.0	0.33208141743674285	0.0	-0.31197168694250804	10000
4,3,8,4	0.0	5.0	0.17560000000000048	0.0	0.42823238819343956	0.0	-0.41005772762960446	10000
4,3,8,5	0.0	4.0	0.2866000000000001	0.0	0.5421160659701273	0.0	-0.5286690765880988	10000
4,3,8,6	0.0	4.0	0.40210000000000046	0.0	0.6412930029803111	1.0	0.9323351373262312	3268
4,3,8,7	0.0	5.0	0.5381	0.0	0.7548545360114417	0.0	-0.7128525753362417	10000
4,3,8,8	0.0	6.0	0.7386999999999994	1.0	0.8785781126058334	0.0	-0.8407903513656171	10000
4,3,8,9	0.0	7.0	0.9259000000000006	1.0	0.9847365945348483	0.0	-0.940251438951916	10000
4,3,8,10	0.0	7.0	1.1446999999999998	1.0	1.0860386079627549	1.0	-0.13323651566258338	6770
4,3,8,11	0.0	7.0	1.3564999999999998	1.0	1.1714712905139872	0.0	-1.1579455774838754	10000
4,3,8,12	0.0	7.0	1.6380000000000006	1.0	1.2853486733649504	2.0	0.2816356429203832	4838
4,3,8,13	0.0	10.0	1.9039000000000001	2.0	1.3950123282392894	2.0	0.06888828009232877	5667
4,3,8,14	0.0	11.0	2.2547999999999995	2.0	1.526993821537325	2.0	-0.16686380547596164	6520
4,3,9,1	0.0	2.0	0.011500000000000144	0.0	0.11388172331277231	0.0	-0.10098196326390128	10000
4,3,9,2	0.0	2.0	0.049700000000000105	0.0	0.22767321649535005	0.0	-0.21829533032057447	10000
4,3,9,3	0.0	4.0	0.12039999999999995	0.0	0.3584922477113863	0.0	-0.33585105610688454	10000
4,3,9,4	0.0	4.0	0.21929999999999975	0.0	0.48231812435083904	1.0	1.6186412257485845	1918
4,3,9,5	0.0	4.0	0.3495000000000005	0.0	0.6048027187710178	0.0	-0.5778743863952824	10000
4,3,9,6	0.0	5.0	0.5107999999999996	0.0	0.728928318594692	1.0	0.6711222318034424	3953
4,3,9,7	0.0	7.0	0.6946000000000012	0.0	0.863831847378881	1.0	0.353541028762336	4888
4,3,9,8	0.0	8.0	0.9113000000000006	1.0	0.9831220488302927	2.0	1.1073904824892515	2320
4,3,9,9	0.0	7.0	1.1387999999999998	1.0	1.0914456859452233	3.0	1.7052612181870943	1100
4,3,9,10	0.0	8.0	1.4550999999999987	1.0	1.2357737267277233	5.0	2.8685672169020346	201
4,3,9,11	0.0	9.0	1.7410999999999979	2.0	1.3383758496743576	4.0	1.68779196109196	1037
4,3,9,12	0.0	10.0	2.0829000000000013	2.0	1.4632982314522998	6.0	2.676897925388962	208
4,3,9,13	0.0	12.0	2.447799999999999	2.0	1.5709621103626539	6.0	2.2611621098741725	393
4,3,9,14	0.0	12.0	2.8205999999999913	3.0	1.686445981941031	6.0	1.8852664325130937	660
4,3,10,1	0.0	3.0	0.013500000000000064	0.0	0.11966278418200532	0.0	-0.11281703072750475	10000
4,3,10,2	0.0	4.0	0.06210000000000034	0.0	0.25932665700139246	0.0	-0.23946631911299	10000
4,3,10,3	0.0	4.0	0.15760000000000027	0.0	0.4039536580547433	0.0	-0.3901437624279231	10000
4,3,10,4	0.0	4.0	0.2801999999999995	0.0	0.5404786505655819	1.0	1.3317824843715258	2401
4,3,10,5	0.0	5.0	0.4447999999999993	0.0	0.6767560564013966	0.0	-0.6572530763377168	10000
4,3,10,6	0.0	6.0	0.6412999999999994	0.0	0.8174968746814906	1.0	0.43877843586833976	4658
4,3,10,7	0.0	7.0	0.8743000000000005	1.0	0.9591618784913003	1.0	0.13105191398736307	5706
4,3,10,8	0.0	8.0	1.1352000000000002	1.0	1.0960114434203903	2.0	0.7890428564332918	3144
4,3,10,9	0.0	8.0	1.4572999999999978	1.0	1.2304991356406632	3.0	1.253718881482018	1839
4,3,10,10	0.0	10.0	1.7904000000000004	2.0	1.3566325534899102	5.0	2.3658580149380666	376
4,3,10,11	0.0	11.0	2.1226000000000003	2.0	1.4786439323879965	4.0	1.2696768700548589	1673
4,3,10,12	0.0	10.0	2.5616000000000008	2.0	1.6240902705578746	6.0	2.1171236983144475	500
4,3,10,13	0.0	12.0	2.98	3.0	1.739972054452357	6.0	1.7356600597533862	869
4,3,10,14	0.0	11.0	3.4906999999999995	3.0	1.865706728336391	6.0	1.3449595061692718	1416
4,3,11,1	0.0	3.0	0.01699999999999995	0.0	0.13606193914952894	0.0	-0.12494309655044193	10000
4,3,11,2	0.0	3.0	0.08130000000000016	0.0	0.2927437102449738	0.0	-0.2777173245907374	10000
4,3,11,3	0.0	3.0	0.19509999999999994	0.0	0.4474997381022035	0.0	-0.43597790878581805	10000
4,3,11,4	0.0	5.0	0.34360000000000007	0.0	0.5964684547080182	1.0	1.1004773090998068	2872
4,3,11,5	0.0	5.0	0.5288999999999999	0.0	0.7452652762830054	0.0	-0.7096801861450963	10000
4,3,11,6	0.0	7.0	0.7694999999999997	1.0	0.9083238713287124	1.0	0.2537641113216817	5238
4,3,11,7	0.0	7.0	1.0664999999999987	1.0	1.0381644997556425	1.0	-0.06405535925727673	6570
4,3,11,8	0.0	8.0	1.3798999999999997	1.0	1.2042097002184031	2.0	0.5149435350732808	3971
4,3,11,9	0.0	9.0	1.7523999999999993	2.0	1.3485829998967809	3.0	0.9251191807219064	2561
4,3,11,10	0.0	9.0	2.176100000000001	2.0	1.4913454331978804	5.0	1.8935250929388856	718
4,3,11,11	0.0	9.0	2.6018999999999997	2.0	1.6047036789980254	4.0	0.8712511962787871	2641
4,3,11,12	0.0	14.0	3.083000000000001	3.0	1.7692439126367852	6.0	1.6487268822378822	988
4,3,11,13	0.0	12.0	3.635	3.0	1.9332223707771776	6.0	1.2233460753142655	1664
4,3,11,14	0.0	14.0	4.189100000000002	4.0	2.0306042266657225	6.0	0.891803521444215	2453
4,3,12,1	0.0	2.0	0.02539999999999999	0.0	0.1611131147473014	0.0	-0.15765321178129252	10000
4,3,12,2	0.0	4.0	0.09870000000000004	0.0	0.32119873421717043	0.0	-0.3072863915250255	10000
4,3,12,3	0.0	7.0	0.22260000000000008	0.0	0.48525538356493236	0.0	-0.4587275227420817	10000
4,3,12,4	0.0	4.0	0.40410000000000024	0.0	0.6474914011099857	1.0	0.9203211023010599	3261
4,3,12,5	0.0	7.0	0.6371000000000007	0.0	0.8202870699259774	0.0	-0.776679315519983	10000
4,3,12,6	0.0	6.0	0.9119999999999998	1.0	0.9741411063544267	1.0	0.09033598872480256	5903
4,3,12,7	0.0	7.0	1.2525000000000004	1.0	1.1445849717149796	1.0	-0.2206039798178278	7054
4,3,12,8	0.0	9.0	1.6446000000000018	1.0	1.3098329688325112	3.0	1.0347884289460985	2297
4,3,12,9	0.0	9.0	2.0901	2.0	1.4460259641890496	4.0	1.3207923282837435	1592
4,3,12,10	0.0	9.0	2.6125000000000016	2.0	1.636340890875494	6.0	2.0701676642619247	522
4,3,12,11	0.0	12.0	3.088000000000003	3.0	1.7572605943569304	5.0	1.0880571761183169	2007
4,3,12,12	0.0	13.0	3.7108	4.0	1.9172195839531097	7.0	1.7156094312462675	798
4,3,12,13	0.0	13.0	4.293299999999999	4.0	2.050681749946538	7.0	1.3199025153808317	1448
4,3,12,14	0.0	14.0	5.010299999999999	5.0	2.193963367407447	7.0	0.9068975487731963	2388
4,3,13,1	0.0	2.0	0.029900000000000173	0.0	0.17666100563252232	0.0	-0.16925070641902734	10000
4,3,13,2	0.0	3.0	0.11279999999999998	0.0	0.3404228969603737	0.0	-0.3313525647281307	10000
4,3,13,3	0.0	4.0	0.2671000000000004	0.0	0.5270534778718535	0.0	-0.5067796935493184	10000
4,3,13,4	0.0	5.0	0.46639999999999987	0.0	0.7002285855398873	1.0	0.7620368705578994	3643
4,3,13,5	0.0	6.0	0.7529999999999999	1.0	0.8811745836465926	0.0	-0.8545412157529967	10000
4,3,13,6	0.0	7.0	1.0757000000000019	1.0	1.0415747682235108	2.0	0.8874062892061659	2936
4,3,13,7	0.0	8.0	1.4749999999999999	1.0	1.2256121786768959	1.0	-0.38756142298845625	7701
4,3,13,8	0.0	8.0	1.9105000000000005	2.0	1.3917914564853373	3.0	0.7828040579809936	2982
4,3,13,9	0.0	10.0	2.4488999999999996	2.0	1.5744321749975316	5.0	1.6203301993647328	1022
4,3,13,10	0.0	11.0	2.9925999999999995	3.0	1.7299839665304126	7.0	2.3164376534870916	335
4,3,13,11	0.0	13.0	3.676300000000001	4.0	1.9198142823429318	6.0	1.2103774939960168	1683
4,3,13,12	0.0	17.0	4.339000000000001	4.0	2.07434550905325	8.0	1.764894027548435	730
4,3,13,13	0.0	15.0	5.063399999999999	5.0	2.1925923438064885	8.0	1.3393278546717284	1359
4,3,13,14	0.0	17.0	5.7886	6.0	2.374462854496619	8.0	0.9313264243372685	2251
4,3,14,1	0.0	2.0	0.031799999999999995	0.0	0.18163716361451093	0.0	-0.17507430399810264	10000
4,3,14,2	0.0	4.0	0.13650000000000004	0.0	0.3774678770436531	0.0	-0.3616201756532893	10000
4,3,14,3	0.0	4.0	0.3086000000000006	0.0	0.5728864284358434	0.0	-0.5386757037386516	10000
4,3,14,4	0.0	6.0	0.5667999999999994	0.0	0.7734323368969571	1.0	0.5601007086644672	4246
4,3,14,5	0.0	6.0	0.8654999999999996	1.0	0.9575497063567928	0.0	-0.9038695268290391	10000
4,3,14,6	0.0	9.0	1.2524000000000004	1.0	1.1271296651797227	2.0	0.6632777249109076	3560
4,3,14,7	0.0	10.0	1.7049000000000019	2.0	1.3332643208962096	1.0	-0.5287023652790571	8111
4,3,14,8	0.0	11.0	2.246599999999999	2.0	1.5118257180310943	3.0	0.49833786461919777	3893
4,3,14,9	0.0	11.0	2.8050999999999995	3.0	1.692158482540224	5.0	1.2971007282397533	1567
4,3,14,10	0.0	13.0	3.4618999999999933	3.0	1.8548025283684504	7.0	1.9075346005228082	608
4,3,14,11	0.0	13.0	4.204400000000003	4.0	2.038292448008944	6.0	0.8809334508176119	2522
4,3,14,12	0.0	16.0	4.9914999999999985	5.0	2.191964466140253	8.0	1.372513125314278	1284
4,3,14,13	0.0	17.0	5.876300000000004	6.0	2.372585346436002	8.0	0.8950995179963194	2338
4,3,14,14	0.0	19.0	6.7188000000000025	7.0	2.5393249845456074	8.0	0.5045435333395336	3613
4,3,15,1	0.0	2.0	0.036200000000000114	0.0	0.194147699787896	0.0	-0.18645598191247267	10000
4,3,15,2	0.0	4.0	0.16579999999999956	0.0	0.42205233421617067	0.0	-0.39284227703164076	10000
4,3,15,3	0.0	4.0	0.35740000000000105	0.0	0.61652514168118	0.0	-0.5797006088436556	10000
4,3,15,4	0.0	6.0	0.6485999999999994	0.0	0.8313766647651317	1.0	0.42267243584383374	4651
4,3,15,5	0.0	7.0	0.9888999999999996	1.0	1.0043294567849081	0.0	-0.9846370564154298	10000
4,3,15,6	0.0	12.0	1.4643999999999993	1.0	1.2456676156908768	2.0	0.42997023704669746	4243
4,3,15,7	0.0	10.0	1.9783999999999997	2.0	1.4112167066964763	1.0	-0.69330244983447	8642
4,3,15,8	0.0	11.0	2.5393999999999997	2.0	1.6105610918878284	3.0	0.28598728872811985	4632
4,3,15,9	0.0	12.0	3.234999999999993	3.0	1.8172796291504256	5.0	0.9712319291363766	2299
4,3,15,10	0.0	15.0	4.028799999999998	4.0	1.9689993031552266	7.0	1.508989868731186	1109
4,3,15,11	0.0	14.0	4.813300000000002	5.0	2.1739171330964333	6.0	0.5458809730754154	3507
4,3,15,12	0.0	16.0	5.6622	6.0	2.333117121695893	8.0	1.0020071338299137	2061
4,3,15,13	0.0	20.0	6.666900000000002	7.0	2.523287753726858	8.0	0.5283186580805259	3559
4,3,15,14	0.0	20.0	7.734499999999999	8.0	2.6692175299555894	8.0	0.09946735214361438	5151
4,3,16,1	0.0	2.0	0.0416	0.0	0.208023477945968	0.0	-0.19997742759980763	10000
4,3,16,2	0.0	4.0	0.1690999999999998	0.0	0.4290962623470578	0.0	-0.3940840665333735	10000
4,3,16,3	0.0	5.0	0.39720000000000055	0.0	0.6397445484790744	0.0	-0.6208728170397105	10000
4,3,16,4	0.0	6.0	0.7247000000000008	1.0	0.869934243813209	1.0	0.31646070028611406	5088
4,3,16,5	0.0	8.0	1.1320999999999997	1.0	1.06965602246727	0.0	-1.0583776244148997	10000
4,3,16,6	0.0	9.0	1.6165999999999985	1.0	1.3019884628504395	2.0	0.2944726554340006	4739
4,3,16,7	0.0	10.0	2.2381999999999973	2.0	1.5200959934106566	1.0	-0.8145538211845648	8911
4,3,16,8	0.0	13.0	2.9206000000000003	3.0	1.7216829148266037	3.0	0.04611766738011472	5588
4,3,16,9	0.0	13.0	3.675300000000005	4.0	1.901902109248367	5.0	0.6965132398551876	3088
4,3,16,10	0.0	16.0	4.5052999999999965	4.0	2.100622091504589	7.0	1.1876005732250263	1651
4,3,16,11	0.0	18.0	5.491999999999999	5.0	2.298361208866991	6.0	0.22102705094401873	4722
4,3,16,12	0.0	17.0	6.460400000000006	6.0	2.4969692279908866	8.0	0.6165874944477342	3262
4,3,16,13	0.0	19.0	7.587899999999999	7.0	2.655631530894841	8.0	0.1551796607344617	4920
4,3,16,14	0.0	20.0	8.759200000000003	9.0	2.7918085141137494	8.0	-0.27193842133582324	6617
4,4,1,4	0.0	1.0	0.0010999999999999138	0.0	0.033149658972439155	0.0	-0.03318284513618861	10000
4,4,1,5	0.0	2.0	0.0024999999999999766	0.0	0.05190394399214427	0.0	-0.048165896610445534	10000
4,4,1,6	0.0	2.0	0.004800000000000054	0.0	0.07333142402664262	0.0	-0.06545624967348415	10000
4,4,1,7	0.0	1.0	0.0058000000000000195	0.0	0.07594034957562994	0.0	-0.07637573480253376	10000
4,4,1,8	0.0	2.0	0.009899999999999982	0.0	0.10199524647272377	0.0	-0.09706334699281798	10000
4,4,1,9	0.0	2.0	0.011799999999999988	0.0	0.11252566908318644	0.0	-0.10486496188951025	10000
4,4,1,10	0.0	2.0	0.014100000000000302	0.0	0.1195935627951051	0.0	-0.11789932225831647	10000
4,4,1,11	0.0	2.0	0.020000000000000184	0.0	0.1462947033013372	0.0	-0.13671034937474305	10000
4,4,1,12	0.0	3.0	0.0249	0.0	0.16334827291964105	0.0	-0.15243503683843365	10000
4,4,1,13	0.0	4.0	0.02689999999999996	0.0	0.17256699550259758	0.0	-0.15588148777612024	10000
4,4,2,2	0.0	1.0	0.0010999999999999678	0.0	0.03314965897244203	0.0	-0.03318284513618736	10000
4,4,2,3	0.0	2.0	0.004700000000000049	0.0	0.07265285846947538	0.0	-0.06469119177154913	10000
4,4,2,4	0.0	3.0	0.008899999999999958	0.0	0.10010890159829702	0.0	-0.08890318301276176	10000
4,4,2,5	0.0	3.0	0.013900000000000072	0.0	0.1253329997889002	0.0	-0.11090455046485763	10000
4,4,2,6	0.0	2.0	0.024099999999999917	0.0	0.1591280056188073	0.0	-0.15145039935793392	10000
4,4,2,7	0.0	3.0	0.02910000000000013	0.0	0.17220962695379155	0.0	-0.16898010009514997	10000
4,4,2,8	0.0	3.0	0.042599999999999846	0.0	0.21257883002759115	0.0	-0.20039624827397293	10000
4,4,2,9	0.0	3.0	0.05469999999999975	0.0	0.24106787710549055	0.0	-0.22690704649986693	10000
4,4,2,10	0.0	2.0	0.06809999999999991	0.0	0.26432816145407795	0.0	-0.25763429679750943	10000
4,4,2,11	0.0	3.0	0.07950000000000025	0.0	0.2904964523344404	0.0	-0.27366943506929353	10000
4,4,2,12	0.0	3.0	0.09610000000000013	0.0	0.31539615957357947	1.0	2.865919487485475	901
4,4,2,13	0.0	4.0	0.11929999999999982	0.0	0.35281717361236603	0.0	-0.33813546766596064	10000
4,4,3,2	0.0	2.0	0.0046000000000000416	0.0	0.06913261120335136	0.0	-0.066538785674814	10000
4,4,3,3	0.0	2.0	0.013100000000000209	0.0	0.11886884781260285	0.0	-0.11020549320586	10000
4,4,3,4	0.0	4.0	0.021000000000000053	0.0	0.15020404829966919	0.0	-0.1398098136350051	10000
4,4,3,5	0.0	3.0	0.034500000000000024	0.0	0.1916074668224859	0.0	-0.1800556135526933	10000
4,4,3,6	0.0	3.0	0.054900000000000046	0.0	0.24060710541861233	0.0	-0.22817281270428025	10000
4,4,3,7	0.0	2.0	0.07309999999999986	0.0	0.2704879042963465	0.0	-0.27025238037968424	10000
4,4,3,8	0.0	3.0	0.10489999999999981	0.0	0.32970723481000674	0.0	-0.31816104994010297	10000
4,4,3,9	0.0	3.0	0.12900000000000023	0.0	0.36602239991525476	0.0	-0.35243744653296527	10000
4,4,3,10	0.0	4.0	0.15730000000000027	0.0	0.4081340065918755	0.0	-0.38541262786096775	10000
4,4,3,11	0.0	3.0	0.1912000000000002	0.0	0.44504198255517896	0.0	-0.4296223895602795	10000
4,4,3,12	0.0	3.0	0.23170000000000054	0.0	0.4835684996455373	1.0	1.5888131682753828	2057
4,4,3,13	0.0	5.0	0.2675999999999999	0.0	0.5387200218352176	0.0	-0.4967329765995828	10000
4,4,4,1	0.0	2.0	0.001499999999999994	0.0	0.041205822306791345	0.0	-0.036402622639878035	10000
4,4,4,2	0.0	1.0	0.008299999999999889	0.0	0.09073000161643435	0.0	-0.09148021439576907	10000
4,4,4,3	0.0	2.0	0.023200000000000217	0.0	0.15894743290987942	0.0	-0.14596020568104573	10000
4,4,4,4	0.0	3.0	0.04270000000000004	0.0	0.21466559606005098	0.0	-0.19891403552181253	10000
4,4,4,5	0.0	3.0	0.06570000000000026	0.0	0.26036568327814497	0.0	-0.2523374016606247	10000
4,4,4,6	0.0	3.0	0.09579999999999993	0.0	0.31754124652446336	0.0	-0.3016930904206786	10000
4,4,4,7	0.0	3.0	0.12820000000000026	0.0	0.3630123108019377	0.0	-0.3531560671228783	10000
4,4,4,8	0.0	3.0	0.17659999999999965	0.0	0.42922122860633305	0.0	-0.4114428370036914	10000
4,4,4,9	0.0	4.0	0.2290000000000004	0.0	0.48885877131317956	0.0	-0.46843794862237464	10000
4,4,4,10	0.0	4.0	0.2795000000000001	0.0	0.544985734625355	0.0	-0.5128574607409486	10000
4,4,4,11	0.0	4.0	0.3406000000000001	0.0	0.5939923591193719	0.0	-0.5734080493980754	10000
4,4,4,12	0.0	4.0	0.4083999999999997	0.0	0.6468781068552205	1.0	0.9145463321923923	3318
4,4,4,13	0.0	6.0	0.48730000000000034	0.0	0.7203406132239683	0.0	-0.6764855278935786	10000
4,4,5,1	0.0	2.0	0.003599999999999965	0.0	0.06154200794476685	0.0	-0.05849662889177939	10000
4,4,5,2	0.0	2.0	0.017399999999999756	0.0	0.1337872561307376	0.0	-0.13005723043603185	10000
4,4,5,3	0.0	2.0	0.037000000000000054	0.0	0.19451165383686955	0.0	-0.19021996507741754	10000
4,4,5,4	0.0	4.0	0.06570000000000027	0.0	0.2618976308348293	0.0	-0.2508613758382382	10000
4,4,5,5	0.0	3.0	0.10590000000000055	0.0	0.3327104741752903	0.0	-0.3182947584157106	10000
4,4,5,6	0.0	3.0	0.15529999999999966	0.0	0.4004971283230112	0.0	-0.38776807376942346	10000
4,4,5,7	0.0	4.0	0.2136999999999993	0.0	0.4733441828855193	0.0	-0.4514685248634052	10000
4,4,5,8	0.0	4.0	0.28069999999999906	0.0	0.5371558094597849	0.0	-0.5225671863854507	10000
4,4,5,9	0.0	4.0	0.34429999999999994	0.0	0.5978237610909496	0.0	-0.5759222406478086	10000
4,4,5,10	0.0	5.0	0.44900000000000034	0.0	0.6898163412521474	0.0	-0.6508978885379553	10000
4,4,5,11	0.0	7.0	0.536500000000001	0.0	0.7486813757402221	0.0	-0.7165932229442236	10000
4,4,5,12	0.0	6.0	0.6470000000000008	0.0	0.8191813631978258	1.0	0.4309180065107909	4707
4,4,5,13	0.0	6.0	0.7459000000000003	1.0	0.8751055770460483	0.0	-0.8523542982297219	10000
4,4,6,1	0.0	1.0	0.0039000000000001004	0.0	0.06233120019582816	0.0	-0.06256898612167472	10000
4,4,6,2	0.0	2.0	0.02249999999999975	0.0	0.15490690628555717	0.0	-0.1452485272575452	10000
4,4,6,3	0.0	3.0	0.055000000000000195	0.0	0.2387063008590231	0.0	-0.2304086645474955	10000
4,4,6,4	0.0	4.0	0.09780000000000026	0.0	0.3210069540469127	0.0	-0.30466629699775144	10000
4,4,6,5	0.0	4.0	0.14990000000000012	0.0	0.390698418892959	0.0	-0.38367188796089996	10000
4,4,6,6	0.0	4.0	0.22740000000000027	0.0	0.4869424517282705	0.0	-0.4669956361227194	10000
4,4,6,7	0.0	4.0	0.314899999999999	0.0	0.5686565985132854	0.0	-0.5537612696718617	10000
4,4,6,8	0.0	7.0	0.3984000000000003	0.0	0.6478575552860442	0.0	-0.6149499944074859	10000
4,4,6,9	0.0	5.0	0.5243000000000012	0.0	0.740718824141521	0.0	-0.7078259427356324	10000
4,4,6,10	0.0	6.0	0.6416000000000004	0.0	0.8163431151226866	0.0	-0.7859440327411539	10000
4,4,6,11	0.0	7.0	0.781299999999999	1.0	0.9060642390253405	1.0	0.24137361412172947	5301
4,4,6,12	0.0	6.0	0.9248000000000003	1.0	0.9897691267626633	2.0	1.0863139402183253	2344
4,4,6,13	0.0	7.0	1.0774999999999995	1.0	1.055180122305715	1.0	-0.07344717585339952	6531
4,4,7,1	0.0	1.0	0.006199999999999961	0.0	0.07849953004713273	0.0	-0.07898136455437828	10000
4,4,7,2	0.0	2.0	0.031100000000000363	0.0	0.1781459053595074	0.0	-0.17457600239106816	10000
4,4,7,3	0.0	3.0	0.07239999999999999	0.0	0.2767054328878462	0.0	-0.2616500848732704	10000
4,4,7,4	0.0	4.0	0.1333999999999999	0.0	0.3768536080020645	0.0	-0.3539836084023086	10000
4,4,7,5	0.0	4.0	0.21210000000000026	0.0	0.47025068162671496	0.0	-0.4510360288395398	10000
4,4,7,6	0.0	4.0	0.3112000000000002	0.0	0.5640801172154882	0.0	-0.551694680422704	10000
4,4,7,7	0.0	5.0	0.4333	0.0	0.6688765578078962	0.0	-0.6478026400268094	10000
4,4,7,8	0.0	4.0	0.5423000000000004	0.0	0.7513102932315531	0.0	-0.7218056306235966	10000
4,4,7,9	0.0	6.0	0.7001000000000007	0.0	0.8564072240080715	0.0	-0.8174849305024107	10000
4,4,7,10	0.0	7.0	0.8619000000000004	1.0	0.9395300216949838	0.0	-0.917373559223863	10000
4,4,7,11	0.0	7.0	1.0663999999999987	1.0	1.0517136730902754	1.0	-0.06313505443443934	6500
4,4,7,12	0.0	8.0	1.2740999999999998	1.0	1.1523462935237963	2.0	0.6299321688971182	3653
4,4,7,13	0.0	9.0	1.4715	1.0	1.2314785438408467	1.0	-0.382873093776724	7660
4,4,8,1	0.0	2.0	0.010400000000000034	0.0	0.10340652441180115	0.0	-0.10057392470308331	10000
4,4,8,2	0.0	2.0	0.04310000000000002	0.0	0.21082417955127855	0.0	-0.20443575348773907	10000
4,4,8,3	0.0	3.0	0.10090000000000032	0.0	0.32454540972301704	0.0	-0.31089640148080766	10000
4,4,8,4	0.0	3.0	0.17799999999999952	0.0	0.433052829889585	0.0	-0.41103530034749797	10000
4,4,8,5	0.0	5.0	0.2816999999999995	0.0	0.5487943399150698	0.0	-0.5133070432971207	10000
4,4,8,6	0.0	4.0	0.40059999999999985	0.0	0.6517377664456604	0.0	-0.614664395136599	10000
4,4,8,7	0.0	5.0	0.5612000000000004	0.0	0.7662331703385487	0.0	-0.732414128915931	10000
4,4,8,8	0.0	6.0	0.7206000000000001	1.0	0.8636030459778187	0.0	-0.8344111375662152	10000
4,4,8,9	0.0	7.0	0.9149999999999995	1.0	0.9901883898050621	0.0	-0.924066581087802	10000
4,4,8,10	0.0	7.0	1.1267000000000005	1.0	1.0689066218040366	0.0	-1.054067752053424	10000
4,4,8,11	0.0	8.0	1.3827000000000003	1.0	1.19070671798257	2.0	0.51843160929326	4049
4,4,8,12	0.0	9.0	1.6389000000000002	1.0	1.3034863626711732	3.0	1.0441996471760253	2283
4,4,8,13	0.0	9.0	1.922400000000001	2.0	1.4135692617646296	2.0	0.05489649647809052	5675
4,4,9,1	0.0	2.0	0.011700000000000241	0.0	0.11119508278085397	0.0	-0.10522048014532165	10000
4,4,9,2	0.0	2.0	0.04699999999999964	0.0	0.21907943668896096	0.0	-0.21453405536516923	10000
4,4,9,3	0.0	4.0	0.12239999999999997	0.0	0.359209052105165	0.0	-0.3407486511897955	10000
4,4,9,4	0.0	5.0	0.22399999999999984	0.0	0.48749129712897227	0.0	-0.45949538241856586	10000
4,4,9,5	0.0	4.0	0.36089999999999944	0.0	0.6124448537377987	0.0	-0.58927754523105	10000
4,4,9,6	0.0	5.0	0.5132000000000003	0.0	0.7412696594835212	1.0	0.6567110818203149	3896
4,4,9,7	0.0	7.0	0.7027999999999992	0.0	0.854017034086189	2.0	1.5189392579130745	1565
4,4,9,8	0.0	7.0	0.9351000000000007	1.0	0.9966881802915601	3.0	2.071761299904205	742
