5,0,3,13	0.0	2.0	0.003200000000000009	0.0	0.05822455676003128	0.0	-0.05495962834356302	10000
5,0,3,14	0.0	1.0	0.0054000000000000315	0.0	0.07328967961256716	0.0	-0.07368022385342889	10000
5,0,3,15	0.0	2.0	0.005900000000000115	0.0	0.07915691114273801	0.0	-0.07453550062560003	10000
5,0,3,16	0.0	1.0	0.00679999999999992	0.0	0.08218537244270194	0.0	-0.08273978443963066	10000
5,0,3,17	0.0	2.0	0.007300000000000008	0.0	0.08744984132331607	0.0	-0.08347642362220806	10000
5,0,4,1	0.0	0.0	0.0	0.0	0.0	0.0	NaN	10000
5,0,4,2	0.0	1.0	1.0000000000000777E-4	0.0	0.010000000000000312	0.0	-0.010000000000000465	10000
5,0,4,3	0.0	1.0	2.0000000000001042E-4	0.0	0.014141428428549346	0.0	-0.01414284285427924	10000
5,0,4,4	0.0	1.0	2.000000000000137E-4	0.0	0.014141428428549596	0.0	-0.014142842854279221	10000
5,0,4,5	0.0	1.0	0.001099999999999995	0.0	0.0331496589724387	0.0	-0.03318284513619152	10000
5,0,4,6	0.0	1.0	0.0010000000000000397	0.0	0.031608541725155634	0.0	-0.03163701788887623	10000
5,0,4,7	0.0	1.0	0.0014999999999999792	0.0	0.038702710369932364	0.0	-0.038756975562241495	10000
5,0,4,8	0.0	1.0	0.0028000000000000095	0.0	0.05284353549795757	0.0	-0.052986613662672724	10000
5,0,4,9	0.0	2.0	0.002899999999999893	0.0	0.05560484861879184	0.0	-0.05215372529617549	10000
5,0,4,10	0.0	3.0	0.004499999999999937	0.0	0.07266552158900283	0.0	-0.06192758135628611	10000
5,0,4,11	0.0	1.0	0.0055999999999999895	0.0	0.07462705219752898	0.0	-0.07503981244197415	10000
5,0,4,12	0.0	2.0	0.007500000000000027	0.0	0.08969144025739374	0.0	-0.08362001968612341	10000
5,0,4,13	0.0	2.0	0.008299999999999925	0.0	0.09182566741014571	0.0	-0.09038867055468706	10000
5,0,4,14	0.0	2.0	0.009499999999999974	0.0	0.09904913464087849	0.0	-0.09591199392547986	10000
5,0,4,15	0.0	1.0	0.009799999999999979	0.0	0.0985136056240504	0.0	-0.09947864498431755	10000
5,0,4,16	0.0	2.0	0.014000000000000078	0.0	0.1224969409824366	0.0	-0.11428856825091963	10000
5,0,4,17	0.0	2.0	0.011699999999999967	0.0	0.1084632953060168	0.0	-0.10787059315310081	10000
5,0,5,1	0.0	0.0	0.0	0.0	0.0	0.0	NaN	10000
5,0,5,2	0.0	1.0	1.0000000000000776E-4	0.0	0.010000000000001306	0.0	-0.00999999999999947	10000
5,0,5,3	0.0	1.0	3.000000000000198E-4	0.0	0.017318775765027966	0.0	-0.01732224055962511	10000
5,0,5,4	0.0	1.0	0.0012000000000000263	0.0	0.034621956443662574	0.0	-0.03466008635163892	10000
5,0,5,5	0.0	1.0	0.0010000000000000295	0.0	0.03160854172515783	0.0	-0.03163701788887372	10000
5,0,5,6	0.0	1.0	0.0024000000000000076	0.0	0.048933418518892054	0.0	-0.04904623614378022	10000
5,0,5,7	0.0	2.0	0.0028999999999997886	0.0	0.055604848618792516	0.0	-0.05215372529617298	10000
5,0,5,8	0.0	1.0	0.0035999999999999973	0.0	0.059894897444386315	0.0	-0.06010528698780516	10000
5,0,5,9	0.0	2.0	0.005500000000000112	0.0	0.07530150749954236	0.0	-0.0730397064100415	10000
5,0,5,10	0.0	2.0	0.0070000000000000045	0.0	0.08574226013767583	0.0	-0.08164002195370341	10000
5,0,5,11	0.0	2.0	0.010099999999999925	0.0	0.10295168723723112	0.0	-0.09810426881811601	10000
5,0,5,12	0.0	2.0	0.011099999999999919	0.0	0.10760087264877607	0.0	-0.10315901466925675	10000
5,0,5,13	0.0	2.0	0.0118000000000004	0.0	0.11252566908318931	0.0	-0.10486496188951124	10000
5,0,5,14	0.0	2.0	0.015999999999999986	0.0	0.1301756297063931	0.0	-0.12291087076811126	10000
5,0,5,15	0.0	2.0	0.016699999999999916	0.0	0.12970270729337205	0.0	-0.1287559862742611	10000
5,0,5,16	0.0	2.0	0.02010000000000001	0.0	0.1438682029010694	0.0	-0.1397112050799837	10000
5,0,5,17	0.0	2.0	0.021600000000000008	0.0	0.14945124143800667	0.0	-0.14452874256624912	10000
5,0,6,1	0.0	1.0	1.0000000000000797E-4	0.0	0.010000000000000274	0.0	-0.010000000000000522	10000
5,0,6,2	0.0	1.0	2.0000000000000898E-4	0.0	0.01414142842854929	0.0	-0.014142842854279193	10000
5,0,6,3	0.0	1.0	6.000000000000153E-4	0.0	0.0244887723252256	0.0	-0.024501024062441968	10000
5,0,6,4	0.0	1.0	0.0014999999999999725	0.0	0.038702710369931344	0.0	-0.03875697556224234	10000
5,0,6,5	0.0	1.0	0.002300000000000019	0.0	0.04790552675787785	0.0	-0.048011161877513316	10000
5,0,6,6	0.0	1.0	0.0028999999999999755	0.0	0.05377619536485048	0.0	-0.053927206644587035	10000
5,0,6,7	0.0	1.0	0.004600000000000029	0.0	0.06767051004531832	0.0	-0.06797643459343593	10000
5,0,6,8	0.0	1.0	0.007599999999999954	0.0	0.08685041335209617	0.0	-0.08750677983752538	10000
5,0,6,9	0.0	2.0	0.008199999999999855	0.0	0.09237755875394166	0.0	-0.08876614743458967	10000
5,0,6,10	0.0	2.0	0.01120000000000006	0.0	0.1071247290347031	0.0	-0.10455102291434329	10000
5,0,6,11	0.0	2.0	0.009200000000000033	0.0	0.09652093881205795	0.0	-0.09531610563707775	10000
5,0,6,12	0.0	2.0	0.015300000000000102	0.0	0.12516979167385348	0.0	-0.12223396552313744	10000
5,0,6,13	0.0	2.0	0.018600000000000016	0.0	0.13658662302934807	0.0	-0.13617731800868577	10000
5,0,6,14	0.0	2.0	0.02419999999999994	0.0	0.15753362080573804	0.0	-0.15361800151754318	10000
5,0,6,15	0.0	2.0	0.02409999999999991	0.0	0.15531130725165504	0.0	-0.15517221782796561	10000
5,0,6,16	0.0	3.0	0.027000000000000163	0.0	0.1705107251487187	0.0	-0.15834781053479705	10000
5,0,6,17	0.0	2.0	0.028199999999999996	0.0	0.17031635495770392	0.0	-0.16557423394249565	10000
5,0,7,1	0.0	1.0	2.0000000000001462E-4	0.0	0.014141428428549551	0.0	-0.014142842854279332	10000
5,0,7,2	0.0	1.0	2.0000000000001565E-4	0.0	0.014141428428549721	0.0	-0.014142842854279235	10000
5,0,7,3	0.0	1.0	0.0010000000000000154	0.0	0.03160854172515644	0.0	-0.031637017888874665	10000
5,0,7,4	0.0	2.0	0.003500000000000105	0.0	0.06393871140304172	0.0	-0.054739920827268994	10000
5,0,7,5	0.0	2.0	0.003999999999999997	0.0	0.06621509226637388	0.0	-0.060409188647031806	10000
5,0,7,6	0.0	1.0	0.005000000000000056	0.0	0.0705372068468522	0.0	-0.0708845760061902	10000
5,0,7,7	0.0	2.0	0.007099999999999972	0.0	0.085148781738221	0.0	-0.08338345957582823	10000
5,0,7,8	0.0	2.0	0.00890000000000005	0.0	0.09498258876876549	0.0	-0.09370138375220582	10000
5,0,7,9	0.0	2.0	0.012099999999999812	0.0	0.11293744058791139	0.0	-0.10713896062290412	10000
5,0,7,10	0.0	3.0	0.014399999999999937	0.0	0.12487673690460671	0.0	-0.11531371140006719	10000
5,0,7,11	0.0	2.0	0.01700000000000011	0.0	0.13233575206696357	0.0	-0.12846112811145619	10000
5,0,7,12	0.0	3.0	0.020600000000000042	0.0	0.14621141466308718	0.0	-0.14089187254954286	10000
5,0,7,13	0.0	2.0	0.02680000000000017	0.0	0.16518016965981125	0.0	-0.16224707878188285	10000
5,0,7,14	0.0	2.0	0.026299999999999882	0.0	0.16312869489181522	0.0	-0.16122240184316863	10000
5,0,7,15	0.0	2.0	0.03560000000000005	0.0	0.191144692914463	0.0	-0.18624634279504165	10000
5,0,7,16	0.0	3.0	0.0345	0.0	0.1889796849720295	0.0	-0.18255930527721156	10000
5,0,7,17	0.0	2.0	0.040200000000000104	0.0	0.20442147346566578	0.0	-0.19665253027711893	10000
5,0,8,1	0.0	0.0	0.0	0.0	0.0	0.0	NaN	10000
5,0,8,2	0.0	1.0	3.00000000000013E-4	0.0	0.017318775765027893	0.0	-0.017322240559624787	10000
5,0,8,3	0.0	1.0	9.000000000000249E-4	0.0	0.029987996398441356	0.0	-0.030012008406363654	10000
5,0,8,4	0.0	1.0	0.002599999999999907	0.0	0.050926411123655674	0.0	-0.05105405903602323	10000
5,0,8,5	0.0	2.0	0.0051999999999999096	0.0	0.07330414278698379	0.0	-0.07093732771844438	10000
5,0,8,6	0.0	2.0	0.007900000000000034	0.0	0.09186094841325856	0.0	-0.08599954753852512	10000
5,0,8,7	0.0	3.0	0.008599999999999969	0.0	0.09760631485344204	0.0	-0.08810905332214469	10000
5,0,8,8	0.0	2.0	0.01070000000000004	0.0	0.10481702467093452	0.0	-0.10208265340093288	10000
5,0,8,9	0.0	2.0	0.014399999999999908	0.0	0.12245055905932863	0.0	-0.11759848309898652	10000
5,0,8,10	0.0	2.0	0.01889999999999994	0.0	0.13908531364759302	0.0	-0.13588781952843532	10000
5,0,8,11	0.0	2.0	0.02179999999999998	0.0	0.15075487621720474	0.0	-0.14460560445548015	10000
5,0,8,12	0.0	3.0	0.02610000000000018	0.0	0.16619732896535566	0.0	-0.1570422350496427	10000
5,0,8,13	0.0	2.0	0.029599999999999894	0.0	0.17529093727648865	0.0	-0.16886212407725013	10000
5,0,8,14	0.0	2.0	0.04120000000000009	0.0	0.20568614605524235	0.0	-0.20030517752486238	10000
5,0,8,15	0.0	2.0	0.041800000000000406	0.0	0.20701943315679605	0.0	-0.20191341152181197	10000
5,0,8,16	0.0	3.0	0.05040000000000018	0.0	0.23035873440062662	0.0	-0.21878918605424966	10000
5,0,8,17	0.0	2.0	0.05889999999999979	0.0	0.24867041178510682	0.0	-0.23685970348132662	10000
5,0,9,1	0.0	0.0	0.0	0.0	0.0	0.0	NaN	10000
5,0,9,2	0.0	1.0	9.000000000000102E-4	0.0	0.029987996398440436	0.0	-0.03001200840636408	10000
5,0,9,3	0.0	2.0	0.0025999999999999183	0.0	0.05285375437881307	0.0	-0.04919234273056964	10000
5,0,9,4	0.0	2.0	0.004000000000000206	0.0	0.06468708095009654	0.0	-0.06183614937093921	10000
5,0,9,5	0.0	2.0	0.00569999999999997	0.0	0.07789811815238093	0.0	-0.07317249935165156	10000
5,0,9,6	0.0	2.0	0.007599999999999955	0.0	0.09023887358245726	0.0	-0.08422090944048996	10000
5,0,9,7	0.0	2.0	0.010800000000000016	0.0	0.10528280223686157	0.0	-0.10258085623236503	10000
5,0,9,8	0.0	2.0	0.016800000000000048	0.0	0.13386393074758418	0.0	-0.12550057290397648	10000
5,0,9,9	0.0	2.0	0.021100000000000108	0.0	0.14851597792686538	0.0	-0.14207225575682172	10000
5,0,9,10	0.0	2.0	0.023300000000000043	0.0	0.1560754495575532	0.0	-0.1492867716610876	10000
5,0,9,11	0.0	3.0	0.031400000000000095	0.0	0.178933623794328	0.0	-0.1754840668520314	10000
5,0,9,12	0.0	2.0	0.03320000000000001	0.0	0.1857450137177725	0.0	-0.1787396567772487	10000
5,0,9,13	0.0	3.0	0.04329999999999986	0.0	0.2122018212959129	0.0	-0.20405102904191633	10000
5,0,9,14	0.0	3.0	0.04940000000000029	0.0	0.2248659522240749	0.0	-0.21968643768165522	10000
5,0,9,15	0.0	3.0	0.052200000000000225	0.0	0.23298194792473279	0.0	-0.2240516935538026	10000
5,0,9,16	0.0	3.0	0.06389999999999978	0.0	0.25695017481842736	0.0	-0.24868634568999384	10000
5,0,9,17	0.0	3.0	0.06640000000000015	0.0	0.2641931486658372	0.0	-0.25133127159170093	10000
5,0,10,1	0.0	1.0	1.0000000000000776E-4	0.0	0.01000000000000041	0.0	-0.010000000000000366	10000
5,0,10,2	0.0	1.0	9.000000000000005E-4	0.0	0.029987996398440585	0.0	-0.03001200840636361	10000
5,0,10,3	0.0	2.0	0.0029000000000000436	0.0	0.05560484861879027	0.0	-0.052153725296179676	10000
5,0,10,4	0.0	2.0	0.0048000000000000325	0.0	0.07055110024496308	0.0	-0.06803579226027341	10000
5,0,10,5	0.0	2.0	0.0070000000000000305	0.0	0.08456781404007398	0.0	-0.08277380797241554	10000
5,0,10,6	0.0	2.0	0.012600000000000005	0.0	0.11507634099339474	0.0	-0.10949253244611967	10000
5,0,10,7	0.0	2.0	0.013399999999999988	0.0	0.11756624593062293	0.0	-0.1139782927823303	10000
5,0,10,8	0.0	2.0	0.01859999999999994	0.0	0.1380432743546809	0.0	-0.1347403565074102	10000
5,0,10,9	0.0	2.0	0.025400000000000023	0.0	0.16418750181903927	0.0	-0.1547011783393529	10000
5,0,10,10	0.0	2.0	0.03210000000000018	0.0	0.18185955374884138	0.0	-0.17650983596018355	10000
5,0,10,11	0.0	2.0	0.03610000000000027	0.0	0.19287433746096866	0.0	-0.18716849776505756	10000
5,0,10,12	0.0	3.0	0.04389999999999995	0.0	0.21442338430959448	0.0	-0.2047351325106178	10000
5,0,10,13	0.0	3.0	0.04970000000000007	0.0	0.22767321649534844	0.0	-0.21829533032057588	10000
5,0,10,14	0.0	2.0	0.061499999999999944	0.0	0.24844299626317343	0.0	-0.24754169336636703	10000
5,0,10,15	0.0	3.0	0.06930000000000017	0.0	0.27000888963149544	0.0	-0.25665821630754415	10000
5,0,10,16	0.0	3.0	0.07810000000000056	0.0	0.2860219761785333	0.0	-0.27305594151706364	10000
17000...........
5,0,10,17	0.0	3.0	0.08380000000000035	0.0	0.29897574926718223	1.0	3.0644625935236967	781
5,0,11,1	0.0	1.0	4.0000000000000826E-4	0.0	0.019996999474889816	0.0	-0.02000300097533569	10000
5,0,11,2	0.0	1.0	6.000000000000297E-4	0.0	0.024488772325225224	0.0	-0.02450102406244293	10000
5,0,11,3	0.0	3.0	0.0033999999999999504	0.0	0.06472139434443983	0.0	-0.052532860801878606	10000
5,0,11,4	0.0	2.0	0.006799999999999984	0.0	0.08458413236267436	0.0	-0.08039332922212153	10000
5,0,11,5	0.0	2.0	0.008699999999999953	0.0	0.09500111852632917	0.0	-0.09157786913412796	10000
5,0,11,6	0.0	2.0	0.011999999999999893	0.0	0.11071235578098404	0.0	-0.10838898617367343	10000
5,0,11,7	0.0	2.0	0.020100000000000298	0.0	0.1431713651677044	0.0	-0.14039120166561292	10000
5,0,11,8	0.0	2.0	0.02300000000000019	0.0	0.15579931752974574	0.0	-0.14762580712594553	10000
5,0,11,9	0.0	2.0	0.03149999999999992	0.0	0.18141400470778185	0.0	-0.173635988306082	10000
5,0,11,10	0.0	3.0	0.03590000000000014	0.0	0.1918720185101333	0.0	-0.18710388455158802	10000
5,0,11,11	0.0	2.0	0.03939999999999997	0.0	0.20112604298926878	0.0	-0.19589705745914857	10000
5,0,11,12	0.0	3.0	0.05100000000000042	0.0	0.22716549125263982	0.0	-0.22450593053890075	10000
5,0,11,13	0.0	3.0	0.06369999999999935	0.0	0.25465426538640157	0.0	-0.25014307105103334	10000
5,0,11,14	0.0	2.0	0.06849999999999984	0.0	0.2649807001974608	0.0	-0.25850939313298804	10000
5,0,11,15	0.0	3.0	0.08020000000000001	0.0	0.2908202497106751	0.0	-0.27577171837170084	10000
5,0,11,16	0.0	3.0	0.09529999999999916	0.0	0.3146868487580488	0.0	-0.30284074589107424	10000
5,0,11,17	0.0	3.0	0.10629999999999994	0.0	0.32712537520207896	1.0	2.731980053360044	1007
5,0,12,1	0.0	1.0	4.0000000000003016E-4	0.0	0.01999699947489031	0.0	-0.02000300097533629	10000
5,0,12,2	0.0	1.0	9.000000000000152E-4	0.0	0.02998799639844014	0.0	-0.030012008406364542	10000
5,0,12,3	0.0	2.0	0.004200000000000015	0.0	0.06620270598569299	0.0	-0.06344151553121823	10000
5,0,12,4	0.0	2.0	0.007700000000000096	0.0	0.09078289570957666	0.0	-0.08481773950715503	10000
5,0,12,5	0.0	2.0	0.010399999999999996	0.0	0.10626838333638511	0.0	-0.09786542030172347	10000
5,0,12,6	0.0	2.0	0.016400000000000026	0.0	0.1285795211895214	0.0	-0.12754752738445058	10000
5,0,12,7	0.0	2.0	0.018899999999999806	0.0	0.13836439018204602	0.0	-0.13659583925555613	10000
5,0,12,8	0.0	2.0	0.026299999999999636	0.0	0.1618979033005257	0.0	-0.16244805808991744	10000
5,0,12,9	0.0	2.0	0.03620000000000049	0.0	0.19207615501391667	0.0	-0.18846691301883703	10000
5,0,12,10	0.0	2.0	0.044499999999999956	0.0	0.21476583163118337	0.0	-0.20720241977978907	10000
5,0,12,11	0.0	3.0	0.05040000000000018	0.0	0.23035873440062576	0.0	-0.2187891860542505	10000
5,0,12,12	0.0	2.0	0.06300000000000022	0.0	0.2534510282921876	0.0	-0.24856872913283876	10000
5,0,12,13	0.0	3.0	0.07569999999999961	0.0	0.27852696050254105	0.0	-0.27178697481714337	10000
5,0,12,14	0.0	3.0	0.08289999999999983	0.0	0.29195224542959114	0.0	-0.2839505477274792	10000
5,0,12,15	0.0	3.0	0.09630000000000012	0.0	0.3124677161041619	0.0	-0.3081918388263134	10000
5,0,12,16	0.0	3.0	0.11140000000000015	0.0	0.33793706536280704	1.0	2.629483685212229	1042
5,0,12,17	0.0	3.0	0.12040000000000013	0.0	0.35173315399768385	3.0	8.186888177220172	3
5,0,13,1	0.0	1.0	4.0000000000002084E-4	0.0	0.019996999474889737	0.0	-0.0200030009753364	10000
5,0,13,2	0.0	1.0	0.0013999999999999943	0.0	0.037392242751431035	0.0	-0.03744092081629458	10000
5,0,13,3	0.0	2.0	0.005199999999999989	0.0	0.07598379665254078	0.0	-0.06843564324350078	10000
5,0,13,4	0.0	2.0	0.00709999999999994	0.0	0.08631532328331626	0.0	-0.08225654182740327	10000
5,0,13,5	0.0	2.0	0.011399999999999945	0.0	0.10895516106504831	0.0	-0.10463019730835814	10000
5,0,13,6	0.0	2.0	0.016900000000000116	0.0	0.13044574201238074	0.0	-0.1295557811185291	10000
5,0,13,7	0.0	2.0	0.026100000000000376	0.0	0.1649894304227326	0.0	-0.15819195164882674	10000
5,0,13,8	0.0	3.0	0.032300000000000224	0.0	0.18455382957718108	0.0	-0.17501668794411143	10000
5,0,13,9	0.0	2.0	0.04239999999999977	0.0	0.20641342168099808	0.0	-0.20541299909037367	10000
5,0,13,10	0.0	3.0	0.049900000000000104	0.0	0.23154988994845507	0.0	-0.21550431317893634	10000
5,0,13,11	0.0	2.0	0.06299999999999994	0.0	0.25384531459998944	0.0	-0.2481826387037146	10000
5,0,13,12	0.0	3.0	0.07320000000000007	0.0	0.2735859004489984	0.0	-0.26755764781689084	10000
5,0,13,13	0.0	3.0	0.08630000000000027	0.0	0.29742420230308386	0.0	-0.2901579606896216	10000
5,0,13,14	0.0	4.0	0.0969000000000001	0.0	0.32018844773695043	0.0	-0.30263427892191763	10000
5,0,13,15	0.0	4.0	0.11660000000000074	0.0	0.3504521674525356	0.0	-0.3327130228572285	10000
5,0,13,16	0.0	3.0	0.13539999999999977	0.0	0.37427376088210673	1.0	2.310073775843299	1244
5,0,13,17	0.0	4.0	0.15800000000000008	0.0	0.40453969550156177	3.0	7.025268549916699	7
5,0,14,1	0.0	1.0	5.000000000000139E-4	0.0	0.022356206744392655	0.0	-0.022365153700567877	10000
5,0,14,2	0.0	2.0	0.0023000000000000203	0.0	0.04994956952717328	0.0	-0.04604644287772665	10000
5,0,14,3	0.0	2.0	0.004099999999999844	0.0	0.06695997583509483	0.0	-0.06123060752138095	10000
5,0,14,4	0.0	2.0	0.010599999999999922	0.0	0.10338621218948357	0.0	-0.10252817832780754	10000
5,0,14,5	0.0	2.0	0.01560000000000004	0.0	0.12553173232925563	0.0	-0.124271367171792	10000
5,0,14,6	0.0	2.0	0.023400000000000067	0.0	0.15314955265539928	0.0	-0.15279182729741458	10000
5,0,14,7	0.0	2.0	0.03109999999999991	0.0	0.17814590535950744	0.0	-0.17457600239106555	10000
5,0,14,8	0.0	2.0	0.03789999999999989	0.0	0.1976549942441928	0.0	-0.19174825379406477	10000
5,0,14,9	0.0	2.0	0.048599999999999796	0.0	0.22325551348716519	0.0	-0.21768779297266394	10000
5,0,14,10	0.0	3.0	0.06200000000000014	0.0	0.25683184432546496	0.0	-0.24140308676610947	10000
5,0,14,11	0.0	3.0	0.07080000000000015	0.0	0.2698048173475688	0.0	-0.26241191946100045	10000
5,0,14,12	0.0	2.0	0.08629999999999964	0.0	0.29708775826954764	0.0	-0.29048655691056674	10000
5,0,14,13	0.0	3.0	0.1015000000000001	0.0	0.32032485198791166	0.0	-0.31686582970412325	10000
5,0,14,14	0.0	3.0	0.11779999999999992	0.0	0.34660521276711603	0.0	-0.33986794099126755	10000
5,0,14,15	0.0	3.0	0.1425999999999998	0.0	0.3835100363677379	0.0	-0.3718286002384155	10000
5,0,14,16	0.0	3.0	0.16030000000000036	0.0	0.41112140795785423	1.0	2.04246235721707	1443
5,0,14,17	0.0	4.0	0.17710000000000045	0.0	0.43766967621086095	3.0	6.449841406513117	20
5,0,15,1	0.0	1.0	8.000000000000332E-4	0.0	0.02827436902910783	0.0	-0.028294176933761142	10000
5,0,15,2	0.0	1.0	0.0014000000000000154	0.0	0.037392242751431055	0.0	-0.037440920816295124	10000
5,0,15,3	0.0	1.0	0.003999999999999997	0.0	0.06312209153572304	0.0	-0.06336925635197392	10000
5,0,15,4	0.0	2.0	0.010300000000000021	0.0	0.104857090847267	0.0	-0.09822893155602437	10000
5,0,15,5	0.0	2.0	0.018800000000000074	0.0	0.13873890892061663	0.0	-0.13550632728960715	10000
5,0,15,6	0.0	2.0	0.022099999999999995	0.0	0.14971249574815274	0.0	-0.1476162686992858	10000
5,0,15,7	0.0	2.0	0.03060000000000006	0.0	0.17682411226037625	0.0	-0.1730533217943777	10000
5,0,15,8	0.0	2.0	0.046500000000000014	0.0	0.2194141386885458	0.0	-0.2119280018960213	10000
5,0,15,9	0.0	3.0	0.054499999999999424	0.0	0.23692902636937804	0.0	-0.23002669126336853	10000
5,0,15,10	0.0	3.0	0.07030000000000029	0.0	0.269750229876902	1.0	3.446521622703564	667
5,0,15,11	0.0	3.0	0.07980000000000004	0.0	0.2860771644406329	1.0	3.21661465639618	757
5,0,15,12	0.0	3.0	0.10280000000000039	0.0	0.3262557344790166	1.0	2.7499899777476666	959
5,0,15,13	0.0	3.0	0.11699999999999956	0.0	0.3439808603443526	1.0	2.5670032894157138	1098
5,0,15,14	0.0	3.0	0.13509999999999928	0.0	0.3774416991054548	1.0	2.2914797226958044	1234
5,0,15,15	0.0	4.0	0.15730000000000025	0.0	0.4061689393845062	1.0	2.074752444825045	1427
5,0,15,16	0.0	4.0	0.17479999999999998	0.0	0.4280926141954102	3.0	6.599506523395401	10
5,0,15,17	0.0	4.0	0.20760000000000015	0.0	0.4693871242665379	4.0	8.079471728002735	2
5,0,16,1	0.0	1.0	5.000000000000321E-4	0.0	0.022356206744389776	0.0	-0.02236515370057157	10000
5,0,16,2	0.0	2.0	0.0032999999999999306	0.0	0.05907164248515396	0.0	-0.055864368437517124	10000
5,0,16,3	0.0	2.0	0.007099999999999917	0.0	0.08631532328331626	0.0	-0.08225654182740301	10000
5,0,16,4	0.0	2.0	0.012000000000000045	0.0	0.11250451424976265	0.0	-0.10666238666085669	10000
5,0,16,5	0.0	2.0	0.019799999999999963	0.0	0.14286357478413228	0.0	-0.13859376002538004	10000
5,0,16,6	0.0	2.0	0.028000000000000025	0.0	0.16976124966609324	0.0	-0.16493752287447094	10000
5,0,16,7	0.0	2.0	0.036999999999999714	0.0	0.1950251355091292	0.0	-0.18971913493821277	10000
5,0,16,8	0.0	3.0	0.04960000000000009	0.0	0.22791453333091674	0.0	-0.21762543737386061	10000
5,0,16,9	0.0	2.0	0.05919999999999995	0.0	0.24718711565737642	0.0	-0.23949468338008553	10000
5,0,16,10	0.0	3.0	0.07380000000000017	0.0	0.2745197554086355	1.0	3.373891975902819	705
5,0,16,11	0.0	2.0	0.09589999999999983	0.0	0.31195019040248595	1.0	2.8982190997655994	906
5,0,16,12	0.0	3.0	0.1063000000000002	0.0	0.33107592954955656	1.0	2.6993807771405134	992
5,0,16,13	0.0	3.0	0.13330000000000033	0.0	0.36951964017687516	1.0	2.34547749501256	1235
5,0,16,14	0.0	3.0	0.15510000000000004	0.0	0.3995747189145205	1.0	2.11449814016073	1414
5,0,16,15	0.0	3.0	0.1806000000000004	0.0	0.42942063318852225	1.0	1.9081523724554483	1631
5,0,16,16	0.0	4.0	0.20269999999999988	0.0	0.4593841675344482	3.0	6.089239024090303	16
5,0,16,17	0.0	4.0	0.21360000000000032	0.0	0.46732951938430817	4.0	8.10220592311066	1
5,0,17,1	0.0	1.0	7.000000000000315E-4	0.0	0.02644957387172212	0.0	-0.026465454732653312	10000
5,0,17,2	0.0	1.0	0.003199999999999949	0.0	0.056480784412944025	0.0	-0.05665643693267452	10000
5,0,17,3	0.0	2.0	0.007999999999999993	0.0	0.09020428859742465	0.0	-0.08868757932012997	10000
5,0,17,4	0.0	2.0	0.013000000000000093	0.0	0.11589798632557473	0.0	-0.11216760887873543	10000
5,0,17,5	0.0	2.0	0.022799999999999883	0.0	0.1532400347521136	0.0	-0.14878618395566118	10000
5,0,17,6	0.0	3.0	0.0316000000000001	0.0	0.1811207345172106	0.0	-0.1744692571186397	10000
5,0,17,7	0.0	3.0	0.042200000000000105	0.0	0.20693825732384297	0.0	-0.20392555995076467	10000
5,0,17,8	0.0	2.0	0.0504000000000002	0.0	0.22992417557242753	0.0	-0.21920269964879743	10000
5,0,17,9	0.0	4.0	0.0719000000000001	0.0	0.27411293984486246	0.0	-0.2623006416285666	10000
5,0,17,10	0.0	3.0	0.08420000000000014	0.0	0.29380093924150796	1.0	3.1170764884696336	800
5,0,17,11	0.0	3.0	0.10540000000000009	0.0	0.32969942397740126	1.0	2.7133805367561665	985
5,0,17,12	0.0	3.0	0.1240000000000003	0.0	0.36116068958894665	1.0	2.425513144847007	1139
5,0,17,13	0.0	3.0	0.14749999999999933	0.0	0.387245072111406	1.0	2.2014482853244575	1360
5,0,17,14	0.0	3.0	0.17670000000000216	0.0	0.43069207047024294	1.0	1.9115745481478064	1579
5,0,17,15	0.0	3.0	0.2133	0.0	0.47352458495128436	1.0	1.6613709720709322	1874
5,0,17,16	0.0	4.0	0.2293	0.0	0.48409187608808535	3.0	5.723500304094844	21
5,0,17,17	0.0	4.0	0.2535000000000002	0.0	0.5117264272964623	4.0	7.321294739053044	2
5,0,18,1	0.0	1.0	9.000000000000114E-4	0.0	0.029987996398441425	0.0	-0.03001200840636313	10000
5,0,18,2	0.0	2.0	0.0033999999999999404	0.0	0.05990658461211002	0.0	-0.056755029885523396	10000
5,0,18,3	0.0	2.0	0.009399999999999898	0.0	0.09956219796251803	0.0	-0.09441334354167931	10000
5,0,18,4	0.0	2.0	0.016900000000000113	0.0	0.13272585134464782	0.0	-0.12733013070766494	10000
5,0,18,5	0.0	2.0	0.0231	0.0	0.1515542373828066	0.0	-0.15242068053598762	10000
5,0,18,6	0.0	2.0	0.03579999999999995	0.0	0.1905832946488801	0.0	-0.18784437568862394	10000
5,0,18,7	0.0	2.0	0.05019999999999986	0.0	0.2295326306276366	0.0	-0.21870528762177482	10000
5,0,18,8	0.0	3.0	0.06430000000000038	0.0	0.25646069330156473	0.0	-0.25072068226997996	10000
5,0,18,9	0.0	3.0	0.0804000000000002	0.0	0.288693911292612	0.0	-0.2784956552772913	10000
5,0,18,10	0.0	3.0	0.09390000000000011	0.0	0.3096649467374563	1.0	2.9260657673605532	889
5,0,18,11	0.0	3.0	0.11960000000000047	0.0	0.34800567638342234	1.0	2.529843792059302	1120
5,0,18,12	0.0	4.0	0.14479999999999998	0.0	0.38632613785305003	1.0	2.213673671558043	1330
